id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7591,2,1,2,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,32,0,0,0,0,0.0698924731,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
5527,2,0,1,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2941176471,0.0555555556,0,1,1,0,1,0.0588235294,0,1,0,0,0,0,0,0,1,0,1,-1,1,0,0
1472,3,1,3,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8389,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.1911764706,0.7058823529,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
8001,4,2,3,87,0,0,0,0,4,0,0,0,0,4,1,1,0,0,1,0,24,56,0,0,0,0,0.1610169492,1.0,1,1,1,0,1,0.0084745763,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0
9180,3,1,1,53,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,11,23,0,0,0,0.0102669405,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2351,6,1,2,97,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,70,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5586,1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9052,1,0,2,53,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,5,41,0,0,0,0,0.0235294118,0.1272727273,0,1,1,0,1,0.1176470588,0,0,0,0,0,1,0,1,1,1,1,-1,1,1,0
7638,3,1,1,70,1,1,0,0,0,0,2,1,0,12,1,1,0,0,0,0,25,12,25,0,0,0,0.0263157895,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7255,1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,35,0,0,0,0,0.1009174312,1.0,1,1,1,1,0,0.0366972477,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
871,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
8124,3,1,1,60,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,26,18,8,0,0,0,0.2222222222,0.4583333333,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7406,1,0,4,111,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,88,0,0,0,0,0.0512820513,0.9666666667,1,0,0,0,0,0.0512820513,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
7700,2,1,5,75,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2537,4,2,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2782,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5384,2,0,2,71,3,0,0,0,1,0,2,1,0,8,1,0,0,0,1,0,12,27,24,0,0,0,0.0491803279,0.2456140351,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6990,3,1,1,64,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,16,14,26,0,0,0,0.1282051282,0.0416666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1045,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,30,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1416,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3161,2,1,2,141,2,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,120,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
5518,2,0,1,67,0,0,0,0,0,0,4,3,0,5,1,0,0,0,0,0,13,12,34,0,0,0,0.4750402576,0.9047619048,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
9023,1,0,3,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,25,0,0,0,0,0.0277777778,0.5483870968,0,1,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6348,1,0,2,87,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,66,0,0,0,0,0.1826086957,0.9882352941,1,1,1,0,0,0.0956521739,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,14,21,9,0,0,0,0.1947743468,0.1451612903,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7064,1,0,5,72,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,54,0,0,0,0,0.2155172414,0.1355932203,0,1,1,1,0,0.0344827586,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9258,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
7497,2,1,4,92,1,0,0,0,0,0,4,0,0,18,1,0,0,0,0,0,14,20,50,0,0,0,0.0289855072,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7993,2,0,1,69,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,16,46,0,0,0,0,0.0357142857,0.0416666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8409,1,0,3,39,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,22,0,0,0,0,0.0294117647,0.1851851852,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
5398,3,1,1,114,0,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,17,7,82,0,0,0,0.0172413793,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2942,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9417,3,2,3,39,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,9,0,0,0,0,0.1699716714,0.16,0,1,0,0,0,0.0028328612,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
274,3,0,3,211,0,0,0,0,8,0,9,9,0,48,1,1,0,0,0,0,15,33,155,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5944,3,1,3,63,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,39,0,0,0,0,0.0428849903,0.9863013699,1,1,0,0,0,0.0019493177,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3906,3,0,4,159,0,0,0,0,0,0,4,3,0,42,1,1,0,0,0,0,14,55,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5519,1,0,1,97,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,16,74,0,0,0,0,0.1616161616,0.2926829268,0,1,1,1,0,0.0404040404,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3520,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4734,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,0,1,1,-1,-1,1
8144,1,0,2,75,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,51,0,0,0,0,0.1194029851,0.2923076923,0,1,0,1,0,0.0447761194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1306,3,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8316,4,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,20,0,0,0,0,0.0088888889,0.0476190476,0,0,0,0,0,0.0044444444,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
7885,2,1,10,164,2,0,0,0,12,0,0,0,0,9,1,1,0,0,1,0,14,143,0,0,0,0,0.0,0.1590909091,0,1,1,0,1,0.0588235294,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9486,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1538461538,0.0350877193,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
4848,5,0,4,74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,17,50,0,0,1,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
4549,4,0,6,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,51,0,0,1,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
2123,4,1,2,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,28,19,3,0,0,0,0.9642857143,0.975,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5494,2,1,3,144,0,0,0,0,10,0,3,2,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
925,2,1,3,59,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,34,17,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6859,3,1,2,80,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,25,48,0,0,0,0,0.0909090909,0.6842105263,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4191,6,0,4,91,1,1,0,0,0,0,2,0,0,15,1,0,0,0,1,0,24,23,36,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9604,3,1,3,57,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,24,0,0,0,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,1,1,0,1,-1,1,1,0
3611,6,1,5,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,61,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
8212,3,1,2,119,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,92,0,0,0,0,0.0916666667,0.6808510638,0,0,0,1,0,0.0083333333,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
8927,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.2142857143,0.4444444444,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3602,2,1,2,31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,9,0,0,0,0,0.0,0.7857142857,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4731,2,0,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5519,1,0,1,97,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,16,74,0,0,0,0,0.1616161616,0.2926829268,0,1,1,1,0,0.0404040404,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9456,3,1,1,59,1,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,23,15,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7674,2,1,0,93,0,0,0,0,1,0,4,3,0,5,1,0,0,0,0,0,20,1,64,0,0,0,0.1428571429,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1140,2,0,4,49,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,15,27,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3534,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1243,3,1,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3558,2,1,3,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8180,1,0,5,72,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,54,0,0,0,0,0.3905579399,1.0,1,1,1,0,0,0.1201716738,0,0,0,1,0,1,0,0,1,0,-1,1,-1,0,0
6429,2,1,8,94,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,26,61,0,0,0,0,0.3043478261,0.0128,0,0,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,1,1,1,0,0
9200,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,6,0,0,0,0,0.1652173913,0.2285714286,0,1,1,0,0,0.0086956522,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9620,3,1,2,56,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,19,20,9,0,0,0,0.0343137255,0.0230769231,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2202,3,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,25,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9260,2,1,2,46,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,11,0,0,0,0,0.1086956522,0.3571428571,0,0,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2729,2,1,2,49,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3177,3,1,2,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,13,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5435,3,2,10,99,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,28,64,0,0,0,0,0.0114942529,0.0192307692,0,0,0,0,0,0.0344827586,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
6978,3,1,1,89,0,0,0,0,0,0,4,4,0,8,1,0,0,0,0,0,21,17,43,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
45,5,1,2,182,0,0,0,0,0,0,1,0,0,75,1,1,0,0,0,0,30,37,107,0,2,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
3932,2,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5498,2,1,5,122,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,94,0,0,0,0,0.0551724138,0.8333333333,1,1,0,0,0,0.075862069,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3418,3,2,5,121,5,4,0,0,0,0,0,0,0,24,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3296,3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4636,2,1,3,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,14,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7747,3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,45,0,0,0,0,0.0963687151,0.7647058824,0,1,0,1,0,0.0041899441,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
3778,3,1,4,71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5820,2,1,4,89,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,62,0,0,0,0,0.0552486188,0.2702702703,0,1,0,0,0,0.0055248619,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7311,3,0,1,108,0,0,0,0,2,0,1,0,0,20,1,0,0,0,0,0,13,14,73,0,0,0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
2749,3,0,2,43,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,18,18,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9600,3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.0216216216,1.0,1,1,0,1,0,0.0018018018,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
9886,2,1,0,52,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,21,1,22,0,0,0,0.0857142857,0.1142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9876,2,1,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,12,0,0,0,0,0.0588235294,1.0,1,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1280,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9704,2,1,3,43,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,15,0,0,0,0,0.5192307692,0.9803921569,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
5187,4,2,5,80,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,31,42,0,0,0,0,0.1923076923,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,1,1,0
9722,3,1,1,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,22,11,7,0,0,0,0.0875,0.2692307692,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9855,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,32,0,0,0,0,0.0903614458,0.4722222222,0,1,1,0,1,0.0240963855,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
9802,4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.1731843575,0.2571428571,0,0,0,0,0,0.0111731844,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7785,1,0,5,105,8,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,79,0,0,0,0,0.1428571429,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7025,2,1,3,123,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,100,0,0,0,0,0.1711229947,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7300,1,0,3,103,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,84,0,0,0,0,0.3174603175,0.75,0,1,0,1,0,0.1587301587,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
7716,1,0,4,89,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,60,0,0,0,0,0.1287128713,0.2592592593,0,1,0,0,0,0.0198019802,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8218,2,0,2,112,8,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,17,22,65,0,0,0,0.0597402597,0.0677083333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3086,2,1,2,66,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5123,1,0,5,117,17,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,99,0,0,0,0,0.3194444444,1.0,1,1,1,0,0,0.0833333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
4129,4,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,43,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1727,3,1,3,68,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,29,32,0,0,0,0,0.0833333333,1.0,0,1,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7066,2,1,6,64,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,38,6,0,0,0,0.0384615385,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
