id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4711,2,0,4,66,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
769,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5338,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.016,0.2,0,1,0,0,0,0.0453333333,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5953,3,1,2,78,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,20,51,0,0,1,0,0.1194029851,0.5,0,1,0,1,0,0.0895522388,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7996,1,0,5,104,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,79,0,0,0,0,0.1155555556,0.1428571429,0,1,1,0,0,0.0222222222,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5281,2,1,7,96,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,21,68,0,0,0,0,0.0290178571,0.5384615385,0,1,0,0,0,0.0446428571,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
755,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3758,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9851,2,1,2,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,19,6,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
1843,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,32,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1469,2,0,5,48,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3314,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2375,2,0,2,48,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8086,3,1,3,115,8,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,15,85,7,0,0,0,0.0471698113,0.5070422535,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
665,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1541,3,0,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,26,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
5095,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0.0307692308,0.8518518519,1,0,0,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
3999,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,38,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4016,4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.2105263158,0.8571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
8810,2,1,2,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,18,0,0,0,0,0.0,0.1111111111,0,1,1,0,0,0.0094339623,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2471,3,1,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,15,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5068,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.4166666667,1.0,0,0,0,0,0,0.0138888889,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
7556,3,1,4,147,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,120,0,0,0,1,0.4470588235,0.3191489362,0,1,0,0,0,0.0117647059,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
6117,3,1,1,88,6,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,15,15,50,0,0,0,0.0,0.0795454545,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
7735,3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1754,1,0,7,87,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6350,1,0,2,101,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,86,0,0,0,0,0.1810344828,0.9880952381,0,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9586,3,1,1,58,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,21,9,20,0,0,0,0.0689655172,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
