id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7696,3,1,2,125,7,0,0,0,2,1,2,1,0,37,1,1,0,0,0,0,21,17,79,0,0,0,0.1478016838,0.0344827586,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6680,2,1,5,88,6,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,68,0,0,0,0,0.2666666667,0.96,0,0,0,0,0,0.0666666667,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,0,0
1331,4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
1544,3,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9881,2,1,3,52,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,24,14,6,0,0,0,0.0175438596,0.0461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2945,3,1,5,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,41,0,0,0,0,0.9726775956,0.085106383,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,1,-1,1
9143,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0024449878,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3517,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1553,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1862,4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7861,2,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,51,0,0,0,0,0.0166666667,0.8139534884,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
632,1,0,3,33,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,11,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7204,1,0,3,79,0,0,0,0,0,1,2,1,0,4,1,1,0,0,0,0,16,18,37,0,0,0,0.0909090909,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
6146,2,1,3,86,1,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,18,61,0,0,0,0,0.0342679128,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2359,6,0,4,71,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13,46,4,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1932,3,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4808,4,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
3234,3,1,4,74,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,44,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
7498,2,1,5,66,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,23,36,0,0,0,0,0.0722222222,0.64,0,1,0,0,0,0.05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9474,2,1,5,51,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,26,0,0,0,0,0.4919354839,0.5263157895,0,1,1,1,0,0.0161290323,0,0,0,0,1,1,0,0,1,1,-1,0,0,0,0
3191,2,1,3,68,1,1,0,0,0,0,0,0,0,16,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2582,2,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8778,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0810810811,0.0350877193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5438,3,0,6,132,0,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,11,42,71,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7693,3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0
5858,2,0,2,84,1,1,0,0,0,0,3,2,0,6,1,0,0,0,0,0,15,30,31,0,0,0,0.0087463557,0.3461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
4073,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8509,1,0,2,37,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,9,0,0,0,0,0.3414634146,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
7386,3,2,7,112,1,1,0,0,0,2,0,0,0,4,1,1,0,0,0,0,33,72,0,0,0,0,0.0172413793,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
5128,1,0,5,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,9,56,0,0,0,0,0.0635451505,0.9491525424,1,1,1,0,0,0.0234113712,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
6062,3,1,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0100334448,0.1636363636,0,1,0,0,0,0.0100334448,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5660,4,1,1,146,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,16,7,115,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
948,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,25,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5937,1,0,5,114,5,0,0,0,2,0,3,2,0,14,1,1,0,0,0,0,21,41,44,0,0,0,0.4090909091,1.0,1,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
3910,3,1,4,108,1,0,0,0,3,0,2,1,0,3,1,1,0,0,0,0,21,31,48,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
1900,3,0,5,68,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
762,3,1,5,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5385,3,1,3,106,7,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,32,67,0,0,0,0,0.1212121212,0.9444444444,0,1,0,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
3140,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3628,4,1,6,81,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,53,0,0,1,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8642,1,0,2,46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,6,11,0,0,0,0.2733485194,0.0762711864,0,1,0,1,0,0.0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
7936,2,0,3,63,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,46,0,0,0,0,0.0107526882,0.1603773585,0,1,0,0,0,0.0430107527,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7562,3,1,2,87,0,0,0,0,1,0,3,2,0,5,1,1,0,0,0,0,25,30,24,0,0,0,0.1176470588,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9237,2,1,0,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,1,0,0,0,0,0.2857142857,0.9444444444,0,0,0,0,0,0.1428571429,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
9754,6,1,3,57,0,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,16,16,17,0,0,0,0.2619047619,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1251,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
295,1,0,4,59,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5533,1,0,2,103,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,82,0,0,0,0,0.15,0.1458333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8501,4,1,1,55,0,0,0,0,2,0,1,0,0,7,1,0,0,0,1,0,16,18,13,0,0,0,0.0,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5159,2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4988,2,1,3,60,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3743,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
7185,1,0,5,91,7,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,71,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
3605,2,1,3,34,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5399,2,1,3,77,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7164,2,0,1,87,2,2,0,0,4,0,3,2,0,14,1,0,0,0,0,0,9,17,53,0,0,0,0.3401360544,0.3333333333,0,1,1,0,0,0.0136054422,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
1870,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
181,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8527,2,0,6,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7315,1,0,4,70,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,47,0,0,0,0,0.0862068966,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6812,3,1,4,70,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,51,0,0,0,0,0.1034482759,0.0,0,1,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4719,4,0,3,179,0,0,0,0,0,0,7,7,0,25,1,0,0,0,1,0,9,24,138,0,0,0,0.0349344978,1.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,1
7175,2,0,1,89,1,1,0,0,0,1,5,4,0,9,1,0,0,0,0,0,13,16,52,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
395,2,0,6,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7463,2,0,1,89,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,22,10,49,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2199,4,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.0,0.0384615385,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
2350,7,1,2,95,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,68,0,0,0,0,0.0,0.3157894737,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,1
5699,3,1,4,77,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,50,0,0,0,0,0.2142857143,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
255,4,0,4,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,40,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
6942,3,1,5,76,0,0,0,1,0,0,0,0,0,5,1,1,0,0,1,0,25,44,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2745,2,0,2,66,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,2,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9560,3,1,2,47,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0.0666666667,0.0967741935,0,1,0,0,0,0.0777777778,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
3287,4,1,3,60,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1331,4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
8423,2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1470,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1522,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4855,1,0,7,132,2,1,0,0,0,0,1,0,0,40,1,1,0,0,1,0,14,76,34,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
885,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4491,6,0,2,69,0,0,0,0,0,0,1,1,0,11,1,0,1,0,1,0,14,17,30,0,2,0,0.0,0.125,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
792,3,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,27,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2045,7,6,2,79,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,67,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1,1
8470,2,1,2,43,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,15,0,0,0,0,0.06,1.0,0,1,1,0,1,0.18,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
8372,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.2845528455,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
3168,2,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5437,3,1,9,109,1,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,18,84,0,0,0,0,0.0588235294,0.0,0,0,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
731,1,0,2,29,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
6562,3,1,2,135,7,0,0,0,1,0,1,0,0,8,1,0,0,0,0,0,26,41,60,0,1,0,0.2333333333,1.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1695,2,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
9584,3,1,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,0,0.0406504065,0.1846153846,0,1,1,0,1,0.0081300813,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
6236,2,1,4,93,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,29,57,0,0,0,0,0.1359649123,0.7796610169,0,1,1,0,1,0.0394736842,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1,0
2524,2,0,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8778,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0810810811,0.0350877193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7392,2,0,5,75,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,10,35,22,0,0,1,0.0206896552,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
790,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4770,3,0,7,65,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,45,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9142,1,0,3,47,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,8,32,0,0,0,0,0.096,0.2222222222,0,1,0,0,0,0.008,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9186,2,1,3,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,23,0,0,0,0,0.0995850622,0.28,0,1,0,1,0,0.0124481328,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
