id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8183,2,0,2,64,0,0,0,0,3,0,0,0,0,4,1,1,0,0,1,0,21,36,0,0,0,0,0.0648148148,0.0147058824,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2301,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
6356,2,0,3,60,0,0,0,0,0,0,2,1,0,6,1,0,0,0,1,0,7,27,18,0,0,0,0.1369863014,0.1621621622,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2175,2,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9847,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.7446808511,0,1,0,1,0,0.0290697674,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0
8423,2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9144,1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4637,3,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.6666666667,0,1,0,0,0,0.375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1
129,4,0,4,89,2,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,34,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
7592,2,1,4,91,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,54,0,0,0,0,0.1351351351,0.3939393939,0,1,1,0,1,0.1351351351,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2899,2,1,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7039,3,1,2,77,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,24,18,27,0,0,0,0.2210526316,0.3333333333,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
5206,1,0,5,77,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,13,57,0,0,0,0,0.0833333333,0.6857142857,0,1,0,0,0,0.1666666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8169,2,1,5,95,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,20,68,0,0,0,0,0.2820512821,0.2745098039,0,1,1,0,0,0.0512820513,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
585,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,16,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
9732,3,1,2,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,33,0,0,0,0,0.0061349693,0.3076923077,0,1,1,0,0,0.0306748466,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1652,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2232,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,14,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8776,1,0,3,49,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,26,0,0,0,0,0.1428571429,0.225,0,1,1,0,0,0.1071428571,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4688,3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8363,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.1379310345,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
765,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
9308,3,1,1,54,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,23,24,0,0,0,0,0.6013363029,0.9960784314,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,0,-1,0,0
9061,1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,24,0,0,0,0,0.0153846154,0.8301886792,0,0,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8283,1,0,3,32,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,8,17,0,0,0,0,0.2808988764,0.9772727273,1,1,1,0,1,0.0112359551,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
2257,2,0,3,51,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,27,0,0,0,0,0.9,1.0,0,1,0,0,0,0.1,1,1,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7328,1,0,2,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,44,0,0,0,0,0.0591327201,0.0396825397,0,1,1,0,1,0.0709592641,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
696,4,0,3,222,0,0,0,0,7,0,19,11,0,9,1,0,1,0,0,0,12,22,180,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3830,4,1,5,73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
5071,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3888888889,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
8478,3,1,2,26,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,6,0,0,0,0,0.2040816327,0.1304347826,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4212,6,1,4,91,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
9076,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,11,0,0,0,0,0.1650485437,0.1851851852,0,1,1,0,0,0.0194174757,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
83,2,1,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,9,0,0,0,1,0.9141630901,0.08,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
9327,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0785714286,0.1204819277,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9936,2,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,0,0.1374045802,0.2321428571,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8550,3,1,1,50,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,16,10,16,0,0,0,0.012987013,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1169,2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4056,4,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2974,1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1227,3,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8348,3,0,1,53,2,0,0,0,0,0,2,1,0,16,1,1,0,0,0,0,12,20,13,0,0,0,0.0102040816,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4441,4,1,6,73,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4889,2,1,2,98,0,0,0,0,0,0,0,0,0,34,0,1,0,0,1,0,56,34,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
429,4,0,3,46,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,4,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1420,3,0,4,58,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,40,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
7457,2,0,2,62,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,24,14,0,1,0,0.3469785575,0.1325301205,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
9140,1,0,3,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,15,0,0,0,0,0.1940298507,1.0,1,1,1,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
4733,3,0,4,70,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,10,29,23,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,1,1
4867,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,18,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3816,3,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
8937,1,0,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,8,16,0,0,0,0.0769230769,0.2894736842,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5677,1,0,2,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,47,0,0,0,0,0.1923076923,0.3734939759,0,1,1,0,0,0.125,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
3388,5,2,3,80,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3142,2,1,8,89,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,69,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1547,5,2,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
3039,2,1,5,75,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,17,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,14,21,9,0,0,0,0.1947743468,0.1451612903,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7404,4,1,1,148,18,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,24,10,106,0,0,0,0.5263157895,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
739,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
5664,2,1,7,64,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,10,47,0,0,0,0,0.0392156863,0.0175438596,0,1,1,0,0,0.1323529412,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1967,1,0,4,52,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
783,1,0,4,43,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7108,1,0,3,73,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,48,0,0,0,0,0.4579439252,1.0,1,1,1,0,0,0.0280373832,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
4930,2,1,9,101,0,0,0,0,1,0,0,0,0,20,1,1,0,0,1,0,13,81,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
417,14,0,3,240,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,12,21,174,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,1
6020,3,1,4,91,0,0,0,0,0,1,3,2,0,2,1,0,0,0,1,0,13,22,48,0,0,0,0.0311111111,0.012195122,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
2834,5,1,10,205,1,0,0,0,3,0,5,5,1,27,1,1,0,0,1,0,18,63,91,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8985,1,0,4,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,23,0,0,0,0,0.1926605505,0.5795454545,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
5477,3,1,6,71,0,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,15,37,11,0,0,0,0.0916666667,0.3269230769,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8258,1,0,3,62,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,37,0,0,0,0,0.5227272727,0.1764705882,0,1,0,0,0,0.0227272727,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8162,1,0,1,79,0,0,0,0,2,2,2,1,0,12,1,0,0,0,1,0,18,7,46,0,0,0,0.0523809524,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
151,2,1,2,55,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,11,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4686,3,1,7,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,76,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3047,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,8,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9745,3,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,10,0,0,0,0,0.2266666667,0.0222222222,0,0,0,0,0,0.0533333333,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
399,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7121,2,0,5,164,9,1,0,0,0,0,1,0,0,33,1,0,0,0,1,0,16,98,42,0,0,0,0.0666666667,0.029535865,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3244,2,1,3,57,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6545,1,0,5,63,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,26,30,0,0,0,0,0.027027027,0.2631578947,0,1,1,0,0,0.0405405405,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1639,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9924,2,1,2,51,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,19,13,11,0,0,0,0.0454545455,0.4,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9714,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.164556962,0.5697674419,0,1,1,1,1,0.0126582278,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
2231,3,1,5,80,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,22,51,0,0,0,0,0.0,0.2,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9912,3,1,3,57,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,21,29,0,0,0,0,0.2,0.5,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1022,4,0,3,49,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,7,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
9145,2,0,1,51,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.1538461538,0.1818181818,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
9348,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.010989011,0.3333333333,0,1,0,1,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
180,3,1,2,35,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,13,0,0,0,0,0.8888888889,0.9333333333,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9984,2,1,3,46,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.1063829787,0.625,0,1,1,0,0,0.170212766,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
6173,2,0,3,61,1,0,0,0,1,1,0,0,0,5,1,1,0,0,1,0,9,34,10,0,0,0,0.12,0.0588235294,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7845,3,1,3,89,1,0,0,0,7,0,0,0,0,20,1,1,0,0,0,0,20,62,0,0,0,0,0.0810810811,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2629,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5964,2,1,2,111,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,27,77,0,0,0,0,0.1075949367,0.2941176471,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
7195,3,1,3,95,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,76,0,0,0,0,0.1261261261,0.4736842105,0,1,0,0,0,0.0810810811,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
