id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
207,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2354,2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9939,2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
9922,2,1,3,58,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,37,0,0,0,0,0.1714285714,0.1063829787,0,1,0,1,0,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6292,2,0,4,83,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
4663,3,0,6,84,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7545,2,1,3,72,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,50,0,0,0,0,0.05,0.125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1104,1,0,8,85,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6688,3,1,3,122,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,28,87,0,0,0,0,0.119047619,0.3714285714,0,0,0,0,0,0.0119047619,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7017,2,0,1,133,0,0,0,0,4,0,7,6,0,4,1,0,0,0,0,0,20,10,95,0,0,0,0.2894736842,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7104,1,0,2,94,0,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,16,71,0,0,0,0,0.1287128713,0.64,0,1,0,1,0,0.0594059406,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
76,1,0,6,73,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,14,52,0,0,0,0,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
3128,2,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3683,1,0,4,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,34,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4657,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6123,3,1,1,79,0,0,0,0,0,2,3,0,0,6,1,1,0,0,0,0,21,10,40,0,0,0,0.0952380952,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5600,2,1,8,80,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,56,0,0,0,0,0.0372340426,0.0422535211,0,1,1,0,1,0.0053191489,0,0,0,0,0,1,0,0,1,-1,1,-1,1,1,0
4396,3,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,24,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5546,1,0,6,153,0,0,0,0,11,0,0,0,0,18,1,1,0,0,1,0,18,128,0,0,0,0,0.0,0.0843373494,0,1,1,0,0,0.1931818182,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
781,4,2,2,66,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
9750,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,0,0,0,0,0.0482758621,0.4,0,1,0,0,0,0.0896551724,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8902,2,1,0,46,2,2,0,0,0,0,0,0,0,4,1,1,0,1,0,0,38,1,0,0,0,0,0.1724137931,0.1860465116,0,1,1,0,0,0.0517241379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4590,3,0,6,80,2,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,17,56,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5421,4,1,6,95,2,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,13,75,0,0,0,0,0.0344827586,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2212,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5392,1,0,5,80,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,55,0,0,0,0,0.4166666667,0.5217391304,0,1,0,0,0,0.0166666667,0,0,0,0,1,0,0,0,1,-1,1,1,0,0,0
4729,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9659,2,1,6,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,29,0,0,0,0,0.0363636364,0.1,0,1,0,0,0,0.3636363636,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
9212,2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,14,0,0,0,0,0.0476190476,0.2647058824,0,1,0,0,0,0.0119047619,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
5760,2,0,2,67,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,10,33,16,0,0,1,0.1176470588,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9935,2,1,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,29,0,0,0,0,0.0666666667,0.9714285714,1,1,1,0,1,0.3066666667,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0
4871,3,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7144,3,1,5,120,12,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,31,82,0,0,0,0,0.34375,0.0625,0,1,0,0,0,0.1041666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
8940,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,15,0,0,0,0,0.0199004975,0.9619047619,0,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6200,2,0,3,69,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,45,0,0,0,0,0.0157894737,0.3265306122,0,0,0,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8430,2,0,1,56,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,16,12,20,0,0,0,0.4210526316,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0
3113,2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
84,1,0,10,153,0,0,0,0,1,0,0,0,0,47,1,1,0,0,0,0,15,131,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5094,1,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.1178010471,1.0,0,1,0,1,0,0.002617801,0,0,0,0,1,1,0,0,1,1,-1,0,0,1,0
3403,3,1,7,91,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8827,1,0,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,26,0,0,0,0,0.0294117647,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5619,3,1,1,82,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,42,0,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
3831,4,1,9,213,2,0,0,1,0,0,1,0,0,58,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
301,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7468,3,0,3,80,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,56,0,0,0,0,0.1818181818,0.9333333333,0,1,1,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9635,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0735294118,0.9696969697,1,1,1,0,1,0.0588235294,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
6797,3,1,1,106,12,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,10,66,0,0,0,0.0641025641,0.18,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2526,4,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
944,2,0,5,75,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,36,19,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
5521,1,0,0,72,2,1,0,0,0,0,3,2,0,25,1,0,0,0,0,0,14,1,49,0,0,0,0.381443299,0.1515151515,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
8330,2,1,5,44,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,9,28,0,0,0,0,0.1923076923,0.4210526316,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
1581,2,0,3,45,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5627,1,0,5,123,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,105,0,0,0,0,0.0722891566,0.3888888889,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1179,2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
99,3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,37,0,0,0,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,1
9251,3,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,21,0,0,0,0,0.023255814,0.2941176471,0,1,1,0,0,0.023255814,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
4734,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,0,1,1,-1,-1,1
8586,2,1,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.2352941176,0.1929824561,0,0,0,0,0,0.1029411765,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
5693,1,0,3,60,4,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,40,0,0,0,0,0.2993197279,0.9811320755,0,0,0,0,0,0.0136054422,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
1643,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4734,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,0,1,1,-1,-1,1
8334,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0281690141,0.2783505155,0,1,0,1,0,0.046277666,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
7900,1,0,4,95,7,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,16,72,0,0,0,0,0.9853372434,0.248447205,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
6512,1,0,2,108,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,84,0,0,0,0,0.145,0.8,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
6911,1,0,5,90,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,73,0,0,0,0,0.0746268657,0.4871794872,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
4238,4,0,3,58,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1920,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2009,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6954,3,1,1,68,4,0,0,0,2,0,0,0,0,11,1,1,0,0,1,0,12,49,0,0,0,0,0.0854700855,0.0476190476,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3792,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
2171,2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3537,2,1,7,113,2,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,25,81,0,0,1,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,1
5569,1,0,3,95,11,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,69,0,0,0,0,0.4545454545,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0
1267,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5432,3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,43,0,0,0,0,0.9954751131,0.9595959596,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,0,-1,0
6438,2,1,3,170,11,0,0,0,0,0,5,4,0,12,1,0,0,0,1,0,17,17,128,0,0,0,0.119047619,0.6875,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
4433,2,0,4,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2810,5,1,2,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
1129,3,1,4,58,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,32,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
9578,3,1,2,57,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,0.0027777778,0.140625,0,1,1,0,1,0.0444444444,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
4482,2,0,2,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
