id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5861,2,0,3,76,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,51,0,0,0,0,0.0,0.24,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,1,0
2857,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2959,2,1,3,68,1,1,0,0,0,0,0,0,0,20,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
6661,2,0,1,63,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,12,22,0,0,0,0.1232876712,0.2352941176,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4182,3,0,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9426,4,1,3,45,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,27,0,0,0,1,0.0652173913,0.3666666667,0,1,1,0,0,0.0130434783,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9408,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0050167224,0.9897959184,1,1,1,0,1,0.0050167224,0,0,0,0,1,1,0,0,1,1,-1,-1,-1,1,0
125,1,0,4,38,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0072992701,0.325,0,1,0,0,0,0.9343065693,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5116,1,0,2,66,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,11,42,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4547,2,0,5,67,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,41,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1228,2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
969,2,0,2,37,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
889,1,0,3,58,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4407,4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3290,3,1,4,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,50,0,0,0,0,0.9230769231,0.9545454545,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2911,2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
60,8,7,2,184,2,2,0,0,0,0,2,1,0,26,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
6446,2,1,3,134,6,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,14,19,93,0,0,0,0.1282051282,0.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9490,2,1,4,40,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,11,22,0,0,0,0,0.095890411,0.0,0,1,1,0,0,0.0821917808,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5063,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3783783784,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1273,1,0,4,79,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4085,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7553,3,1,4,120,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,98,0,0,0,0,0.0480769231,0.4666666667,0,0,0,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9905,3,1,2,52,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,22,7,0,0,0,0.3691275168,0.1791044776,0,1,0,0,0,0.0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
5506,1,0,5,102,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,80,0,0,0,0,0.1714285714,1.0,1,1,1,1,0,0.0142857143,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,1,0
6666,1,0,4,86,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0.0143369176,0.2222222222,0,1,1,0,0,0.0035842294,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9964,3,1,1,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,18,12,0,0,0,0.1182795699,0.1232876712,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3812,4,1,2,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5910,3,2,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,48,0,0,0,0,0.0303030303,0.0638297872,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
2680,2,0,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,12,0,0,0,0,1.0,0.7142857143,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,0,-1,1
1898,4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1605,3,2,5,110,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
7286,3,1,3,121,1,1,0,0,6,0,0,0,0,7,1,1,0,0,1,0,22,92,0,0,0,0,0.125,0.1578947368,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3017,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,1,0,0.9166666667,0.8571428571,0,1,0,0,0,0.0833333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8531,1,0,3,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,16,0,0,0,0,0.0979591837,0.2588235294,0,1,0,0,0,0.0163265306,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1161,3,0,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
5613,2,1,10,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.037037037,0.0185185185,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3121,2,1,5,96,0,0,0,0,5,0,0,0,0,3,1,1,0,0,1,0,12,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8150,2,1,5,110,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,85,0,0,0,0,0.1,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,0
319,2,1,2,58,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,17,34,0,0,0,0,0.6,1.0,0,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4091,2,0,3,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4768,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6624,3,1,4,180,0,0,0,0,0,11,4,3,0,20,1,0,0,0,0,0,21,32,119,0,0,0,0.0540540541,0.037037037,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3805,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7872,2,0,4,122,9,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,14,92,8,0,0,0,0.0887372014,0.525862069,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
7766,1,0,4,82,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,25,50,0,0,0,0,0.0711462451,0.2727272727,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
6535,2,0,2,76,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,57,0,0,0,0,0.0895522388,0.22,0,0,0,0,0,0.0149253731,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
8090,2,0,2,70,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,13,18,31,0,0,0,0.0697674419,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1863,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1876,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3782,2,1,2,47,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8461538462,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
516,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3155,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
6220,1,0,5,95,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,69,0,0,0,0,0.4,1.0,1,1,1,0,0,0.1333333333,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
6186,3,1,5,90,0,0,0,0,3,0,0,0,0,12,1,1,0,0,1,0,23,60,0,0,0,0,0.1578947368,0.0357142857,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,1,1,0
8030,1,0,2,82,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1554054054,0.8,1,0,0,0,0,0.0337837838,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5140,2,1,0,65,2,0,0,0,1,0,2,1,0,8,1,0,0,0,0,0,11,1,45,0,0,0,0.0352941176,0.1785714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5449,2,0,3,78,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,60,0,0,0,0,0.0163934426,0.1317829457,0,1,0,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8260,2,0,3,79,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,13,59,0,0,0,0,0.0203252033,0.5471698113,0,1,0,0,0,0.0406504065,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
356,2,1,0,40,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,21,1,10,0,0,0,0.4444444444,0.9545454545,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
4536,2,0,4,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8979,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1428571429,0.0,0,0,0,0,0,0.0816326531,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4936,4,1,8,109,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,21,81,0,0,1,0,0.6470588235,0.0,0,1,0,0,0,0.2352941176,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5493,2,1,3,103,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,73,0,0,0,0,0.0331125828,0.7302631579,1,1,0,0,0,0.0198675497,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
6386,5,1,4,71,4,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,41,0,0,0,0,0.0984848485,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1380,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3274,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,32,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4489,4,1,4,91,1,0,0,0,0,4,0,0,0,12,1,1,0,0,1,0,24,60,0,0,0,0,1.0,0.16,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6223,1,0,5,79,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,56,0,0,0,0,0.0322580645,0.2857142857,0,1,0,0,0,0.0161290323,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3856,3,0,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,48,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3861,3,0,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,33,0,0,0,0,0.6,0.0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7933,1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1,0
4331,3,1,4,128,4,1,0,0,2,3,0,0,0,5,1,1,0,0,0,0,21,100,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9026,1,0,2,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,27,0,0,0,0,0.1807228916,0.6428571429,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
1233,2,0,4,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,38,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3370,5,1,11,144,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,122,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4675,2,0,3,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7465,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.1595744681,0.2954545455,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
7907,2,1,5,77,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,58,0,0,0,1,0.0,0.8484848485,1,0,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5048,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
7200,2,1,1,89,0,0,0,0,2,0,5,4,0,0,1,0,0,0,0,0,10,3,68,0,0,0,0.0,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4265,1,0,2,68,0,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,16,6,38,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1257,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.9545454545,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6027,1,0,2,104,0,0,0,0,3,2,2,1,0,15,1,0,0,0,0,0,18,9,69,0,0,0,0.0227272727,0.2926829268,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2854,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,19,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
3052,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
