id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5368,2,1,6,106,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,82,0,0,0,1,0.0208333333,0.0576923077,0,1,0,0,0,0.3958333333,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
5666,1,0,2,90,0,0,0,0,3,0,4,3,0,24,1,1,0,0,0,0,16,12,54,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1560,2,1,3,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,11,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4643,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6655,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,19,24,62,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4407,4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2607,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6077,3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
8277,2,0,1,44,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,27,0,0,0,0,0.0,0.2105263158,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
3807,3,1,4,63,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,20,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9380,2,1,2,51,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,25,0,0,0,0,0.1492537313,0.3157894737,0,1,0,0,0,0.0746268657,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4147,2,0,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
199,1,0,3,72,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,39,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7167,1,0,4,89,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,63,0,0,0,0,0.0196078431,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9108,1,0,2,55,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,31,0,0,0,0,0.193877551,0.8,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5010,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
5598,5,2,4,196,2,0,0,0,0,2,8,0,0,53,1,0,0,0,0,0,24,30,134,0,0,0,0.0,0.0857142857,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,0,1,0
7088,1,0,3,99,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,81,0,0,0,0,0.1119133574,0.1976744186,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8580,1,0,2,47,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,26,0,0,0,0,0.3442622951,0.3846153846,0,1,0,0,0,0.0409836066,0,0,0,0,0,0,0,0,1,1,-1,1,1,0,0
6741,1,0,5,99,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,79,0,0,0,0,0.05,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9211,2,1,2,53,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,0.2580645161,0.2727272727,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
9376,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0,0.32,0,1,0,0,0,0.0186915888,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1312,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
866,4,0,3,187,0,0,0,0,6,0,11,7,0,10,1,0,1,0,0,0,12,22,145,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7389,3,1,2,62,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,18,18,18,0,0,0,0.0444964871,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
553,4,1,4,119,3,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,14,23,74,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
8499,1,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,35,0,0,0,0,0.1402439024,0.6341463415,0,1,1,0,1,0.0182926829,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
9852,3,1,2,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,11,19,12,0,0,0,0.1732283465,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9625,2,1,1,50,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,16,6,20,0,0,0,0.1075268817,0.4117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6819,2,1,6,99,3,0,0,0,4,0,0,0,0,18,1,1,0,0,1,0,14,78,0,0,0,0,0.0160427807,0.976744186,1,1,1,0,1,0.0106951872,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
2674,2,0,4,61,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1375,4,0,5,57,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3413,4,1,5,67,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,1
742,3,0,5,134,11,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,16,111,0,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
7838,2,1,4,81,1,1,0,0,0,1,2,1,0,10,1,1,0,0,0,0,16,25,32,0,0,0,0.0508474576,0.2083333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
8964,2,0,3,56,0,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,15,34,0,0,0,0,0.0606060606,0.9285714286,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
4109,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1515,1,0,4,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,30,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2698,3,0,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1541,3,0,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,26,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
525,3,1,7,71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,38,0,0,1,0,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,-1,1,1
3186,3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8874,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.0162601626,0.2424242424,0,1,0,0,0,0.0027100271,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
133,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3900,2,0,2,46,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,19,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5896,2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9844,2,1,3,52,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,27,0,0,0,0,0.0444444444,0.1481481481,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7540,3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.0666666667,0,1,0,0,0,0.0245901639,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1161,3,0,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
8819,4,1,2,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7754,2,1,6,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.1320754717,0.2083333333,0,1,0,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4264,1,0,2,70,0,0,0,0,0,0,1,1,0,18,1,1,0,0,0,0,16,6,40,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3015,6,1,4,81,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,17,57,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3929,1,0,4,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4594,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,18,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2130,2,0,5,190,0,0,0,0,2,0,5,2,0,71,1,1,0,0,0,0,15,57,110,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4580,3,0,3,51,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,31,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
426,3,0,4,44,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3747,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6560,3,1,2,85,1,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,24,34,19,0,1,0,0.0142450142,0.9637681159,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
9208,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,1,0,0,0,0,0.4736842105,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8335,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0106382979,0.1914893617,0,1,1,0,0,0.0390070922,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7964,2,0,1,77,0,0,0,0,1,0,4,3,0,3,1,1,0,0,1,0,15,17,37,0,0,0,0.0137931034,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,-1,1,0
413,3,1,1,51,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,18,0,0,0,1,1.0,0.3846153846,1,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
