id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7492,2,0,3,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,51,0,0,0,0,0.078817734,0.2363636364,0,1,0,0,0,0.0098522167,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3095,2,1,3,118,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,89,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2121,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7786,1,0,4,72,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0.0,0.1351351351,0,1,0,0,0,0.0322580645,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7789,1,0,2,80,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,54,0,0,0,0,0.2,0.4578313253,1,1,1,0,0,0.1368421053,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
1146,7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,1
7150,1,0,2,83,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,68,0,0,0,0,0.2479338843,0.8,1,0,0,0,0,0.0247933884,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
1107,6,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,36,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5845,2,0,2,61,0,0,0,0,3,0,0,0,0,3,1,1,0,0,1,0,11,43,0,0,0,0,0.1538461538,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4622,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
298,2,0,4,68,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,37,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4357,3,1,5,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,55,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8067,1,0,2,115,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,88,0,0,0,0,0.0175438596,0.2653061224,0,1,1,0,1,0.0263157895,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
8659,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.0256410256,0.1846153846,0,1,0,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
319,2,1,2,58,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,17,34,0,0,0,0,0.6,1.0,0,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3035,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
5391,1,0,5,60,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,35,0,0,0,0,0.0909090909,0.5294117647,0,1,0,0,0,0.0132575758,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2429,3,1,7,84,2,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,16,61,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1227,3,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9843,2,1,3,57,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,35,0,0,0,0,0.1340206186,0.2407407407,0,1,0,0,0,0.1134020619,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5445,3,1,3,132,0,0,0,0,2,2,4,3,0,8,1,0,0,0,0,0,13,39,72,0,0,0,0.1443298969,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5902,1,0,4,86,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,57,0,0,0,0,0.0411764706,0.9642857143,1,1,1,0,0,0.0235294118,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
662,1,0,3,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1067,4,1,7,132,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,106,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
9587,2,1,3,57,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,32,0,0,0,0,0.1363636364,0.8095238095,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0
9753,2,1,2,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.076433121,0.2916666667,0,1,0,0,0,0.0318471338,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
461,2,0,3,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,26,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
708,3,1,1,92,2,2,0,0,0,0,0,0,0,9,1,1,0,1,0,0,75,10,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8240,1,0,2,76,1,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,19,7,42,0,1,0,0.1621621622,0.28,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
5527,2,0,1,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2941176471,0.0555555556,0,1,1,0,1,0.0588235294,0,1,0,0,0,0,0,0,1,0,1,-1,1,0,0
9083,3,1,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,7,0,0,0,0,0.0769230769,0.2307692308,0,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1950,3,1,2,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6974,2,1,3,66,5,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,27,32,0,0,0,0,0.3571428571,0.8333333333,1,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
1958,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7731,2,1,3,79,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,45,0,0,0,0,0.2816901408,0.5576923077,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
7028,1,0,3,63,6,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,41,0,0,0,0,0.3068181818,0.5454545455,0,1,1,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
1837,2,0,2,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8043,1,0,3,64,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,46,0,0,0,0,0.1205673759,0.7183098592,0,1,0,0,0,0.0212765957,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5432,3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,43,0,0,0,0,0.9954751131,0.9595959596,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,0,-1,0
9588,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.1379310345,0.5185185185,0,1,0,0,0,0.1034482759,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6869,1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
5843,2,1,5,73,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,44,0,0,0,0,0.8827838828,0.15,0,1,0,0,0,0.043956044,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
5488,2,0,1,62,0,0,0,0,1,0,3,2,0,8,1,0,0,0,0,0,15,18,21,0,0,0,0.0563380282,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9299,3,1,1,47,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.0322580645,0.0344827586,0,0,0,0,0,0.064516129,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8817,1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1304347826,0.1724137931,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3298,2,1,9,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8544,3,1,2,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,15,17,12,0,0,0,0.0769230769,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
5138,1,0,3,75,0,0,0,0,2,0,2,1,0,8,1,0,0,0,1,0,9,26,32,0,0,0,0.1042345277,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
6874,2,0,4,165,0,0,0,0,6,0,0,0,0,14,1,1,0,0,0,0,13,145,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
3473,4,1,2,68,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,33,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
1197,4,1,6,80,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,26,47,0,0,0,0,0.0,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
3184,2,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,38,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2574,3,0,5,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8104,4,2,4,77,4,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,47,0,0,0,0,0.2366412214,0.4523809524,0,1,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0
633,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6083,3,1,1,110,9,0,0,0,2,0,0,0,0,16,1,1,0,0,1,0,24,79,0,0,0,0,0.1071428571,0.1415929204,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3330,3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
506,3,1,4,49,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,16,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5586,1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5999,4,1,4,160,0,0,0,0,0,0,8,0,0,18,1,0,0,0,1,0,13,28,111,0,0,0,0.1583333333,0.7647058824,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
8294,1,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.0607734807,0.1546391753,0,1,1,0,1,0.0386740331,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
692,4,0,3,59,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,17,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
4807,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5325,2,1,5,115,5,0,0,0,2,0,3,2,0,16,1,1,0,0,0,0,15,48,44,0,0,0,0.1189189189,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
642,3,1,3,140,0,0,0,0,2,0,2,0,0,41,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2045,7,6,2,79,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,67,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1,1
9897,2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0080357143,0.1153846154,0,1,1,0,0,0.0026785714,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6957,2,1,3,82,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,61,0,0,0,1,0.0933333333,0.9230769231,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1,-1,-1,1,-1,1,0
8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6950,4,1,3,68,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,22,39,0,0,0,0,0.2,0.2222222222,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1150,4,1,6,98,1,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,44,17,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3011,1,0,5,61,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9723,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,8,0,0,0,0,0.0407407407,0.0384615385,0,1,0,0,0,0.0111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4953,2,1,6,95,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
5676,1,0,2,81,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,63,0,0,0,0,0.1230769231,0.9887640449,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
847,4,0,3,205,0,0,0,0,6,0,16,8,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4428,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3368,5,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,1,0.8739837398,0.08,0,1,0,1,0,0.0081300813,1,0,0,0,0,1,0,0,1,0,1,0,0,-1,1
1641,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
2488,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
275,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4978,2,1,3,68,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
4104,1,0,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6661,2,0,1,63,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,12,22,0,0,0,0.1232876712,0.2352941176,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1850,2,0,5,144,0,0,0,0,0,0,0,0,0,71,1,1,0,0,0,0,15,57,64,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9102,1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8564,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,12,0,0,0,0,0.25,0.3684210526,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
4743,3,0,4,71,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,1,1
3342,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,5,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7045,6,2,1,140,3,0,0,0,4,0,2,1,0,27,1,0,0,0,0,0,18,10,104,0,0,0,0.0555555556,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
6778,2,1,4,74,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,38,0,0,0,0,0.0606060606,0.8787878788,1,1,0,1,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
3374,2,1,5,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,42,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9546,3,1,1,56,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,21,13,14,0,0,0,0.0069832402,0.9230769231,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
