id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8294,1,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.0607734807,0.1546391753,0,1,1,0,1,0.0386740331,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
3287,4,1,3,60,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5569,1,0,3,95,11,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,69,0,0,0,0,0.4545454545,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0
690,4,0,3,71,0,0,0,0,2,0,4,4,0,9,1,0,1,0,0,0,12,22,29,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3277,2,1,10,113,0,0,0,0,1,0,0,0,0,22,1,1,0,0,1,0,26,80,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2743,2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7325,2,0,1,147,0,0,0,0,4,0,9,0,0,21,1,0,0,0,0,0,12,11,116,0,0,0,0.0533980583,0.0193548387,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,1,0
7199,2,1,3,107,3,0,0,0,0,0,4,3,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
3727,3,1,5,51,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,29,15,0,0,0,0,0.8181818182,0.0666666667,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1636,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4352,4,1,5,75,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5127,3,1,2,65,1,0,0,0,1,0,0,0,0,9,1,1,0,0,1,0,19,39,0,0,0,0,0.5316455696,0.2333333333,0,1,0,0,0,0.0253164557,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2377,2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
7773,3,1,4,68,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,21,40,0,0,0,0,0.25,0.6774193548,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,0
7352,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,51,0,0,0,0,0.2761904762,0.4155844156,0,1,1,0,0,0.0952380952,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3620,3,1,12,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,80,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6029,1,0,4,103,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,84,0,0,0,0,0.4436619718,0.9756097561,0,1,1,0,1,0.0352112676,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,0
6083,3,1,1,110,9,0,0,0,2,0,0,0,0,16,1,1,0,0,1,0,24,79,0,0,0,0,0.1071428571,0.1415929204,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7126,1,0,6,94,0,0,0,0,9,0,0,0,0,1,1,1,0,0,1,0,14,73,0,0,0,0,0.4330708661,0.0714285714,0,1,0,0,0,0.125984252,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5477,3,1,6,71,0,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,15,37,11,0,0,0,0.0916666667,0.3269230769,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9190,3,1,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,34,0,0,0,0,0.013986014,0.2,0,1,0,0,0,0.0244755245,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3629,2,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3354,2,1,4,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
532,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6103,3,1,4,84,0,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,22,55,0,0,0,0,0.0352941176,0.035971223,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7416,2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4473,4,0,2,43,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,23,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
6342,1,0,2,77,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,62,0,0,0,0,0.1578947368,0.7931034483,1,0,0,0,0,0.030075188,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2488,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3306,3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9249,2,1,1,50,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,20,0,0,0,0,0.0516717325,0.2317073171,0,1,1,0,0,0.009118541,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
5453,1,0,2,81,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,56,0,0,0,0,0.0738255034,0.1481481481,0,0,0,0,0,0.0067114094,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4870,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,31,0,0,0,0,0.0,0.8333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
6172,2,1,2,119,1,0,0,0,0,0,5,4,0,4,1,1,0,0,1,0,19,16,76,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2303,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,1,1
6984,2,1,2,83,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,46,10,0,0,0,0.0202020202,0.023890785,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1697,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3679,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7747,3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,45,0,0,0,0,0.0963687151,0.7647058824,0,1,0,1,0,0.0041899441,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
9387,2,1,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,13,0,0,0,0,0.0643274854,0.0757575758,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8053,1,0,5,104,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,76,0,0,0,0,0.9302884615,0.6666666667,0,1,0,1,0,0.0024038462,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
8961,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.0357852883,0.2790697674,0,1,1,0,0,0.0019880716,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
342,3,0,5,216,0,0,0,0,0,0,0,0,0,31,1,1,0,0,1,0,28,46,134,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6517,1,0,2,107,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,76,0,0,0,0,0.1678321678,0.4494382022,0,1,1,0,0,0.0839160839,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
6739,1,0,2,86,4,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,17,48,13,0,0,0,0.5,0.7125,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
948,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,25,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8494,3,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,17,0,0,0,0,0.0148514851,0.2162162162,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8917,1,0,4,56,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,15,23,10,0,0,0,0.6846153846,1.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
8087,1,0,5,75,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,51,0,0,0,0,0.1578947368,0.4732824427,1,1,1,0,1,0.0131578947,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
1321,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9679,2,1,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,16,0,0,0,0,0.1230769231,0.4237288136,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
266,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6072,1,0,3,86,2,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,14,35,29,0,0,0,0.0363636364,0.9130434783,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
813,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6606,1,0,2,70,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,18,16,28,0,0,0,0.2537313433,0.109375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
2755,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9545,2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,19,0,0,0,0,0.2074468085,0.4642857143,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3554,4,1,3,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,42,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
4019,5,1,9,116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,93,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7568,3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
6248,3,1,1,51,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,28,0,0,0,0,0.0782608696,0.1785714286,0,0,0,0,0,0.0086956522,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6390,1,0,3,82,7,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,49,6,0,0,0,0.125,0.3461538462,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
8405,2,0,3,40,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,23,0,0,0,0,0.4255319149,0.2352941176,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
5701,1,0,4,63,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,43,0,0,0,0,0.1743119266,0.3157894737,0,1,0,1,0,0.0458715596,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6911,1,0,5,90,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,73,0,0,0,0,0.0746268657,0.4871794872,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
692,4,0,3,59,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,17,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
6562,3,1,2,135,7,0,0,0,1,0,1,0,0,8,1,0,0,0,0,0,26,41,60,0,1,0,0.2333333333,1.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7228,1,0,5,75,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,9,59,0,0,0,0,0.375,0.25,0,0,0,0,0,0.0625,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2125,3,1,1,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,38,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
195,3,1,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,39,0,0,0,1,1.0,0.0952380952,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,1,-1,1
7392,2,0,5,75,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,10,35,22,0,0,1,0.0206896552,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
