id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
743,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
331,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9662,2,1,2,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,13,0,0,0,0,0.1607142857,0.9743589744,1,0,0,0,0,0.0892857143,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
6426,1,0,3,84,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,66,0,0,0,0,0.1509433962,0.8888888889,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
9883,2,1,2,57,1,1,0,0,0,0,0,0,0,9,1,1,0,0,0,0,20,30,0,0,0,0,0.3157894737,0.3333333333,0,0,0,0,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2542,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
607,4,1,3,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2109,2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8935,2,0,2,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,20,14,6,0,0,0,0.0457142857,0.3617021277,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4182,3,0,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5451,4,0,3,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,42,0,0,0,0,0.1833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2548,4,1,3,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2660,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2461,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9105,2,0,3,58,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,18,19,13,0,0,0,0.15625,0.5434782609,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7671,1,0,3,95,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.0357142857,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
9949,2,1,3,53,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,17,29,0,0,0,0,0.0212765957,0.0833333333,0,0,0,0,0,0.1489361702,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8830,1,0,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,33,0,0,0,0,0.4426229508,0.8070175439,0,1,1,0,0,0.0737704918,0,0,0,0,0,1,0,1,1,0,-1,1,0,0,0
52,2,0,3,142,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,121,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1953,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,5,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,8,1,1,0,0,1,0,10,53,0,0,0,0,0.08125,0.2142857143,0,1,1,0,1,0.0125,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
1924,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8585,1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,8,0,0,0,0,0.0638297872,0.9642857143,1,0,0,0,0,0.4255319149,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,0
6666,1,0,4,86,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0.0143369176,0.2222222222,0,1,1,0,0,0.0035842294,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3665,3,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4977,2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6767,2,1,4,85,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,63,0,0,0,0,0.1395348837,0.8965517241,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1657,4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
6337,2,1,0,180,1,0,0,0,2,13,5,4,0,26,1,1,0,0,0,0,12,1,159,0,0,0,0.0568181818,0.34375,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1,0
5193,2,0,2,100,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,83,0,0,0,0,0.1125,0.2068965517,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1435,2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2871,2,0,4,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,37,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2119,2,0,5,179,0,0,0,0,2,0,2,0,0,71,1,1,0,0,0,0,15,57,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1228,2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1046,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,5,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
7741,2,1,5,73,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,49,0,0,0,1,0.1335012594,0.0918918919,0,1,0,0,0,0.2871536524,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3935,2,0,2,39,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2663,5,0,4,61,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3361,2,1,7,94,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,23,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1106,2,0,3,84,0,0,0,0,0,0,1,0,0,18,1,1,0,0,0,0,19,44,13,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1081,5,1,3,88,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,20,61,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
805,1,0,4,64,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5203,3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7203,2,1,4,82,0,0,0,0,6,0,0,0,0,0,1,1,0,0,1,0,27,48,0,0,0,0,0.1527777778,0.8194444444,0,1,0,0,0,0.0138888889,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5308,1,0,3,110,6,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,11,38,53,0,0,1,0.0408163265,0.46,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
4685,3,1,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4112,5,0,3,48,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,14,27,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
101,12,11,6,149,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,84,58,0,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
8560,3,1,1,59,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,15,18,0,0,0,0.225,0.2418300654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8849,2,0,2,54,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,32,0,0,0,0,0.5,0.0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1628,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,28,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3747,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1205,4,0,3,61,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,19,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2906,2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2365,2,0,4,49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6717,2,1,3,88,7,1,0,0,2,0,0,0,0,17,1,1,0,0,1,0,24,57,0,0,0,0,0.0588235294,0.64,0,1,0,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9958,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.1225165563,0.4864864865,0,1,0,0,0,0.0331125828,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1382,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7409,1,0,3,68,1,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,12,49,0,0,0,0,0.5416666667,0.5655737705,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4796,2,0,6,172,0,0,0,0,3,0,2,1,0,39,1,1,0,0,1,0,10,88,66,0,2,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5289,1,0,6,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,64,0,0,0,0,0.3225806452,0.6486486486,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1464,2,0,5,72,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,19,46,0,0,0,0,0.2222222222,0.7,0,1,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,1,0,-1,1,1
8859,2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
225,3,1,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6056,2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
5626,1,0,3,70,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,13,31,18,0,0,0,0.2052980132,0.9743589744,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8356,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1025641026,0.1111111111,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5747,3,1,3,111,7,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,82,0,0,0,0,0.2,1.0,1,1,0,1,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
6823,1,0,2,83,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,58,0,0,0,0,0.1635220126,0.9787234043,1,1,1,0,0,0.0691823899,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
865,4,0,3,57,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,15,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
9679,2,1,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,16,0,0,0,0,0.1230769231,0.4237288136,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1189,3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1697,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1519,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,20,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8244,1,0,4,114,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
7675,1,0,5,122,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,91,0,0,0,0,0.5816326531,0.8048780488,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
5228,3,0,4,74,1,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,10,57,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
5315,2,1,5,113,7,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,14,75,16,0,0,0,0.2046332046,0.4242424242,0,1,1,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,0,0,1,0
6788,2,1,6,93,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,73,0,0,0,0,0.5411255411,0.4473684211,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
6566,1,0,3,77,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,51,0,0,0,0,0.3214285714,1.0,1,1,1,0,0,0.0178571429,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
1701,3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
9426,4,1,3,45,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,27,0,0,0,1,0.0652173913,0.3666666667,0,1,1,0,0,0.0130434783,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7212,1,0,7,94,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,21,66,0,0,0,0,0.1463414634,0.4516129032,0,1,0,0,0,0.0081300813,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3181,2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
5127,3,1,2,65,1,0,0,0,1,0,0,0,0,9,1,1,0,0,1,0,19,39,0,0,0,0,0.5316455696,0.2333333333,0,1,0,0,0,0.0253164557,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6640,2,0,2,142,17,0,0,0,0,0,1,1,0,12,1,1,0,0,1,0,13,25,96,0,0,0,0.1722222222,0.0943396226,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8680,2,0,1,51,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,16,10,17,0,0,0,0.0182926829,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
464,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8718,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4695,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1303,1,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,31,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
