id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4000,4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1
2645,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,18,0,0,0,0,0.9722222222,0.0352941176,1,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9407,2,1,4,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,19,0,0,0,0,0.1126760563,0.1515151515,0,0,0,0,0,0.014084507,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3511,3,1,4,120,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5838,1,0,5,67,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,42,0,0,0,0,0.1481481481,1.0,1,1,1,0,0,0.1851851852,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
9553,3,1,2,58,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,21,18,11,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4974,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
6125,3,1,1,144,16,0,0,0,0,0,1,1,0,21,1,1,0,0,0,0,25,15,96,0,0,0,0.0517241379,0.1395348837,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
330,4,1,5,182,2,0,0,0,7,0,2,2,0,28,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
8849,2,0,2,54,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,32,0,0,0,0,0.5,0.0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7877,2,1,4,87,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,35,20,0,0,0,0.0824742268,0.1162790698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
889,1,0,3,58,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1829,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9066,2,0,1,54,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,16,12,18,0,0,0,0.1274900398,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9322,3,1,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.2868852459,0.0588235294,0,1,1,0,1,0.0327868852,0,0,0,0,1,0,0,0,1,0,1,-1,0,0,0
8340,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.2019230769,0.2452830189,0,0,0,0,0,0.0096153846,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8732,1,0,0,33,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,15,1,9,0,0,0,0.4838709677,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2788,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1182,2,0,5,82,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,12,48,14,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
4296,1,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,13,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
8468,3,1,2,58,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,41,0,0,0,0,0.0571428571,0.4761904762,0,1,0,1,0,0.0142857143,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2248,3,0,4,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3558,2,1,3,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4462,2,0,2,78,2,1,0,0,2,0,1,0,0,3,1,0,0,0,0,0,27,27,16,0,0,0,0.0,0.1111111111,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
2469,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8394,2,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,21,0,0,0,0,0.0397727273,0.1086956522,0,1,1,0,0,0.0795454545,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4528,3,0,4,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,13,28,11,0,1,0,0.9672131148,0.0454545455,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6106,4,1,2,63,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,20,18,17,0,0,0,0.1617647059,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8427,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.152173913,0.0454545455,0,1,1,0,0,0.1304347826,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4632,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,34,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7132,1,0,2,94,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,79,0,0,0,0,0.1942857143,0.7692307692,0,0,0,0,0,0.0171428571,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3442,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
776,3,1,6,221,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,47,152,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
6569,1,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,37,0,0,0,0,0.0992366412,0.0793650794,0,1,0,1,0,0.0458015267,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
5586,1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7609,1,0,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,47,0,0,0,0,0.0841121495,0.7058823529,0,0,0,1,0,0.0093457944,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
7390,1,0,3,71,2,0,0,0,0,2,1,0,0,16,1,1,0,0,1,0,14,21,28,0,0,0,0.1956521739,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7116,2,1,2,60,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,35,0,0,0,0,0.0769230769,0.2571428571,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8981,1,0,5,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,30,0,0,0,0,0.0178571429,0.1764705882,0,1,0,0,0,0.0892857143,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6517,1,0,2,107,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,76,0,0,0,0,0.1678321678,0.4494382022,0,1,1,0,0,0.0839160839,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
2367,3,0,6,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3321,2,1,2,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,5,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9782,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0196078431,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1439,4,0,5,57,0,0,0,1,0,0,0,0,0,12,1,1,1,0,0,0,15,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6435,5,1,3,67,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,0.0052219321,0.0,0,1,1,0,0,0.0026109661,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
156,3,0,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7328,1,0,2,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,44,0,0,0,0,0.0591327201,0.0396825397,0,1,1,0,1,0.0709592641,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
5088,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0.137254902,1.0,1,0,0,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
8539,1,0,2,40,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,10,23,0,0,0,0,0.1890756303,0.1100917431,0,1,0,0,0,0.012605042,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9387,2,1,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,13,0,0,0,0,0.0643274854,0.0757575758,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8797,2,0,2,42,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,7,20,7,0,0,0,0.1428571429,0.1730769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
2025,2,0,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,42,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6349,1,0,5,68,0,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,8,45,7,0,0,0,0.2232142857,0.1272727273,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4626,2,0,6,78,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
6785,2,1,6,89,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,61,0,0,0,0,0.4090909091,0.6666666667,0,0,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
730,3,0,4,42,0,0,0,1,0,0,0,0,0,11,1,0,1,0,0,0,14,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8643,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,32,0,0,0,0,0.2307692308,0.1929824561,0,1,1,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5200,7,1,5,66,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,47,0,0,0,0,0.0526315789,0.05,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
9406,3,1,4,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,20,26,0,0,0,0,0.0282208589,0.3636363636,0,1,0,0,0,0.0085889571,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4905,3,1,6,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,50,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
4314,3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4485,4,1,1,38,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7463,2,0,1,89,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,22,10,49,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4534,2,0,2,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2331,2,0,5,63,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,11,45,0,0,0,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1189,3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9294,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,1,0,0,0,0,0.0817307692,0.0864197531,1,1,1,1,0,0.0432692308,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5143,2,1,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,0,0,0,0,0.0666666667,0.7894736842,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0
9911,2,1,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.0131578947,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
473,4,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
351,3,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.6666666667,0.0,0,1,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6991,5,1,3,72,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,23,42,0,0,0,0,0.1136363636,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6515,1,0,6,115,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,89,0,0,0,0,0.0914285714,0.2771084337,0,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,1,0,1,0
2178,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4429,3,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6680,2,1,5,88,6,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,68,0,0,0,0,0.2666666667,0.96,0,0,0,0,0,0.0666666667,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,0,0
7997,1,0,5,75,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,46,0,0,0,0,0.3865546218,0.4047619048,0,1,1,0,1,0.025210084,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
7388,2,1,5,72,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,42,0,0,0,0,0.4759036145,0.1818181818,0,1,0,0,0,0.0481927711,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0
738,2,0,2,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
8066,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,42,0,0,0,0,0.1376146789,0.3913043478,0,1,0,0,0,0.0366972477,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4084,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
9720,2,1,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0680851064,0.1222222222,0,0,0,1,0,0.0042553191,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4127,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7901,3,1,2,94,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,72,0,0,0,0,0.395480226,0.1255813953,0,1,0,0,0,0.0960451977,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
6306,3,1,3,75,0,0,0,0,0,0,4,3,0,4,1,0,0,0,0,0,11,22,34,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1388,2,0,3,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,26,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
8666,2,0,1,51,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,10,10,23,0,0,0,0.183908046,0.1555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8136,4,2,2,67,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,28,16,0,0,0,0.0266666667,0.36,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3957,1,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5240,1,0,4,123,12,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,103,0,0,0,0,0.5630252101,1.0,1,0,0,0,0,0.0504201681,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
9417,3,2,3,39,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,9,0,0,0,0,0.1699716714,0.16,0,1,0,0,0,0.0028328612,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9736,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.0967741935,0.1168831169,0,1,1,0,1,0.064516129,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
1213,4,0,4,72,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,13,52,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4884,2,0,5,76,2,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,46,0,0,1,0,0.9166666667,0.5421686747,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
5471,1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2253,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
