id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9132,3,1,1,57,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,17,10,22,0,0,0,0.1,0.0555555556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
7462,2,0,1,62,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,32,6,0,0,0,0.0294117647,0.1463414634,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2000,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7687,2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6,3,1,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.1,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,-1,1,1
5201,1,0,2,73,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,59,0,0,0,0,0.135483871,0.76,1,0,0,0,0,0.0193548387,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7921,3,0,2,60,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,35,0,0,0,0,0.1785714286,0.1,0,1,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3308,3,1,7,109,2,2,0,0,0,0,0,0,0,23,1,1,0,0,0,0,36,66,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
6781,2,1,3,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,56,0,0,0,0,0.0903954802,0.234375,0,1,0,0,0,0.0056497175,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9479,3,1,3,59,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,37,0,0,0,0,0.0416666667,0.4,0,1,1,0,0,0.0208333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2878,4,0,4,97,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,24,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
6919,3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3529,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,1.0,0.8,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,-1,1
9512,2,1,2,52,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,15,10,0,0,0,0.0236220472,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
67,3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6730,1,0,6,144,14,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,19,103,14,0,0,0,0.1897435897,0.6759259259,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1351,2,1,5,60,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5499,3,1,1,135,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,32,15,80,0,0,0,0.1758241758,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
282,1,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,37,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7152,1,0,3,61,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,8,46,0,0,0,1,0.1176470588,0.1351351351,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8637,3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
235,2,0,2,127,1,0,0,0,7,0,1,2,0,7,1,1,0,0,0,0,14,19,86,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4091,2,0,3,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7192,1,0,5,93,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,15,26,44,0,0,0,0.1288343558,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2274,3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
1907,3,1,5,75,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,29,39,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1656,2,0,5,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2810,5,1,2,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
9279,3,1,1,59,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,13,20,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9024,1,0,2,50,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,25,0,0,0,0,0.6145833333,0.7613636364,0,1,1,0,0,0.0104166667,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
8288,1,0,3,33,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,17,0,0,0,0,0.2888888889,0.9772727273,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
2296,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4749,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6895,4,1,6,83,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,26,50,0,0,0,0,0.1090047393,0.8333333333,0,1,0,0,0,0.0142180095,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7995,1,0,5,92,2,0,0,0,1,0,2,1,0,18,1,1,0,0,0,0,25,33,26,0,0,0,0.3157894737,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
1197,4,1,6,80,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,26,47,0,0,0,0,0.0,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
9441,2,1,1,38,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.8288288288,0.6233766234,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,1,0,-1,0,-1,0
4197,5,0,6,103,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,78,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.9166666667,1,0,0,0,0,1,0,0,1,-1,1,1,-1,-1,1
6987,3,1,1,68,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,20,15,25,0,0,0,0.1111111111,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
324,1,0,3,29,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5887,2,0,2,68,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,18,21,21,0,0,0,0.0192307692,0.141025641,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
757,3,0,4,169,2,0,0,0,1,0,2,1,0,41,1,0,0,0,1,0,15,26,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2426,2,0,1,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,22,0,0,1,0,0.6,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,0,1
3810,5,3,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,0,0,1,0,0.0,0.0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
9288,3,1,2,52,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,17,20,7,0,0,0,0.0697674419,0.15625,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,1,-1,1,1,0
8610,2,0,2,45,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,30,0,0,0,0,0.0897435897,0.1481481481,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4135,3,1,5,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,46,0,0,0,1,1.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9506,3,1,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7939,2,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,63,0,0,0,0,0.7039007092,0.8506493506,0,1,0,0,0,0.0106382979,1,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0
9123,1,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0697674419,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4187,3,1,2,63,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7753,2,1,7,121,7,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,23,91,0,0,0,0,0.0544217687,0.306122449,0,1,0,0,0,0.0068027211,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
572,3,0,5,81,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9991,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1278,5,0,4,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,9,41,0,0,1,1,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3140,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9961,3,1,1,58,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,20,31,0,0,0,0,0.0142857143,0.1489361702,0,1,1,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
479,2,0,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7283,1,0,1,65,1,0,0,0,0,0,2,1,0,9,1,1,0,0,1,0,9,13,35,0,0,0,0.0476190476,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8639,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0088495575,0.8571428571,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
6209,2,0,1,75,0,0,0,0,0,0,5,4,0,21,1,0,0,0,0,0,13,10,44,0,0,0,0.0436507937,0.313253012,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
7113,3,1,4,63,0,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,31,11,0,0,0,0.0181818182,0.74,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1968,2,0,4,61,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1393,2,0,4,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,16,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7550,2,1,4,174,20,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,152,0,0,0,1,0.1712707182,0.1886792453,0,0,0,1,0,0.0662983425,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
9853,3,1,2,54,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,18,21,7,0,0,0,0.0115606936,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
9621,2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
4495,3,0,6,95,1,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
4383,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,26,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3704,2,1,4,49,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,27,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5608,3,1,2,67,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,22,38,0,0,0,0,0.1470588235,0.6666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2424,2,0,7,101,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,58,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1935,3,2,3,52,3,3,0,0,0,0,0,0,0,12,1,1,0,0,0,0,32,13,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1578,3,1,4,55,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,17,31,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5244,3,1,5,126,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,100,0,0,0,0,0.0608108108,0.4761904762,0,0,0,0,0,0.0135135135,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
