id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6917,3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
5718,2,0,1,83,2,0,0,0,0,0,3,2,0,13,1,0,0,0,0,0,21,9,45,0,0,0,0.1630434783,0.1666666667,0,1,0,0,0,0.0108695652,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2732,2,1,3,58,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,37,13,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2226,2,0,3,202,3,0,0,0,6,0,6,5,0,5,1,0,0,0,1,0,14,34,146,0,1,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
7929,2,1,7,119,8,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,94,0,0,0,0,0.1802575107,0.9607843137,0,0,0,0,0,0.3175965665,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,0,0
6679,1,0,5,110,11,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,19,84,0,0,0,0,0.265625,0.5764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4105,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
9657,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.1860465116,0.4117647059,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
5859,2,0,2,86,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.2879581152,0.1666666667,0,1,0,0,0,0.0209424084,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4219,2,0,4,62,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3949,3,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1976,3,1,3,70,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,23,24,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8121,1,0,6,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,67,0,0,0,0,0.256,0.3658536585,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1916,2,0,3,90,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,11,19,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3284,4,1,2,57,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9951,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.1014492754,0,1,0,0,0,0.0181818182,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9065,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0572916667,0.1153846154,0,1,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
8914,1,0,2,44,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,18,0,0,0,0,0.1176470588,0.5428571429,0,0,0,0,0,0.0705882353,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
5085,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3333333333,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
19,2,0,3,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9621,2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
7533,2,1,6,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,23,75,0,0,0,0,0.306122449,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7293,1,0,0,142,4,0,0,0,5,0,5,4,0,16,1,0,0,0,0,0,9,1,124,0,0,0,0.12,0.1071428571,0,0,0,0,0,0.2,0,0,0,0,1,0,0,0,1,-1,1,1,0,0,0
9991,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
9927,3,1,3,47,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,12,28,0,0,0,0,0.0361445783,0.0714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4609,2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,30,0,0,0,0,1.0,0.875,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
28,6,0,3,210,2,0,0,0,7,0,5,4,0,24,1,1,0,0,1,0,9,54,139,0,1,0,0.0,0.9047619048,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
5975,3,1,3,135,12,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,22,96,9,0,0,0,0.1693548387,0.1923076923,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
9704,2,1,3,43,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,15,0,0,0,0,0.5192307692,0.9803921569,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
37,6,0,2,111,1,0,0,0,0,0,1,0,1,18,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1315,3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5527,2,0,1,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2941176471,0.0555555556,0,1,1,0,1,0.0588235294,0,1,0,0,0,0,0,0,1,0,1,-1,1,0,0
2473,2,0,5,79,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
2405,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3578,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
307,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3854,6,1,4,90,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
64,4,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6506,2,0,5,106,13,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,88,0,0,0,0,0.1818181818,0.9333333333,0,0,0,0,0,0.0340909091,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1996,2,0,4,52,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,33,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2127,3,1,5,94,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,27,60,0,0,0,0,0.6,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
1151,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5911,2,1,6,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,23,31,0,0,0,0,0.0049751244,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3165,2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9903,2,1,2,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,36,0,0,0,0,0.0394736842,0.0731707317,0,1,1,0,1,0.1447368421,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
1218,3,1,2,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,17,0,0,0,0,0.875,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3795,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5706,2,0,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,14,20,0,0,0,0.5,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6949,5,2,4,71,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,41,0,0,0,0,0.0612244898,0.0,0,1,0,0,0,0.0816326531,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1782,3,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9940,3,1,3,51,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,26,0,0,0,0,0.0287356322,0.5283018868,0,1,0,0,0,0.0032840722,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
397,4,1,4,68,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,40,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6974,2,1,3,66,5,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,27,32,0,0,0,0,0.3571428571,0.8333333333,1,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
320,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8668,2,0,3,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,33,0,0,0,0,0.0559440559,0.0434782609,0,0,0,0,0,0.013986014,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5553,2,0,4,75,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,15,31,21,0,0,0,0.0526315789,0.3666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
2015,3,0,6,84,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,59,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9010,1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,21,0,0,0,0,0.3644859813,1.0,1,1,1,1,0,0.0186915888,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
4876,6,1,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,34,0,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
878,3,0,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,-1,-1,1
2118,5,1,5,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,40,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
508,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,23,0,0,0,1,0.9285714286,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6986,2,1,3,67,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,41,0,0,0,0,0.4514285714,1.0,1,0,0,0,0,0.0457142857,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
7292,2,1,2,100,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,77,0,0,0,1,0.0912863071,0.90625,1,0,0,0,0,0.0414937759,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
5696,3,1,3,107,9,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,23,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8012,1,0,2,64,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,49,0,0,0,0,0.1208053691,0.7391304348,1,0,0,0,0,0.0201342282,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
8326,3,2,2,41,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,7,0,0,0,0,0.1428571429,0.2,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
6673,6,2,2,77,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,24,29,16,0,0,0,0.1578947368,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,0,1,0
5775,4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
7777,3,1,2,135,0,0,0,0,0,2,1,0,0,17,1,1,0,0,0,0,21,33,73,0,0,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
5375,1,0,4,78,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,64,0,0,0,0,0.2626728111,0.6666666667,0,1,0,1,0,0.0046082949,0,0,0,0,0,1,0,0,1,-1,-1,0,1,1,0
8923,1,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.0,0.3076923077,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
310,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8777,1,0,2,32,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,8,0,0,0,0,0.2307692308,0.6585365854,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
9110,1,0,2,28,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,8,6,6,0,0,0,0.2352941176,0.0689655172,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8522,2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,19,0,0,0,0,0.0740740741,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1941,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4970,4,1,9,131,1,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,17,107,0,0,1,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
7644,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.2207792208,0.3815789474,1,1,1,0,0,0.1298701299,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1198,4,1,5,77,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5668,3,1,2,80,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,25,14,33,0,0,0,0.3188405797,0.1379310345,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8077,1,0,6,66,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,46,0,0,0,0,0.1228070175,0.1016949153,0,0,0,0,0,0.0175438596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3960,3,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6685,1,0,2,70,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,48,0,0,0,0,0.1486486486,0.9888888889,1,1,1,0,0,0.0810810811,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6801,2,1,3,96,9,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,61,0,0,0,0,0.125,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
3598,5,1,5,109,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8272,3,1,2,77,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,16,15,38,0,0,0,0.0454545455,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
6205,1,0,3,63,2,0,0,0,0,0,1,0,0,8,1,0,0,0,1,0,18,15,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
8001,4,2,3,87,0,0,0,0,4,0,0,0,0,4,1,1,0,0,1,0,24,56,0,0,0,0,0.1610169492,1.0,1,1,1,0,1,0.0084745763,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0
2018,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9794,3,1,2,54,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11,11,24,0,0,0,0.012295082,0.9708737864,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
6743,1,0,4,99,9,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,70,0,0,0,0,0.0882352941,0.2631578947,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8866,1,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1351351351,0.625,0,1,1,0,0,0.0405405405,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
4642,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1749,1,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5723,2,0,2,62,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,22,18,14,0,0,0,0.0416666667,0.0151515152,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6861,2,1,3,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,54,0,0,0,0,0.056768559,0.1153846154,0,1,1,0,1,0.0305676856,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2643,3,1,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
9435,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0191740413,0.125,0,1,0,0,0,0.0132743363,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2831,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8546,4,1,1,49,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,10,14,0,0,0,0.1176470588,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6402,2,1,5,120,1,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,16,37,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5075,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.1111111111,0.2,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
313,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
