id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6249,1,0,6,105,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,85,0,0,0,0,0.1324013158,0.0327868852,0,1,1,0,0,0.0501644737,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3219,2,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8230,2,0,2,63,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,16,25,14,0,0,0,0.0555555556,0.1142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4871,3,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1704,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4629,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3287,4,1,3,60,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9284,2,1,3,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,14,0,0,0,0,0.1621621622,0.0754716981,0,1,1,0,0,0.0810810811,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
2355,5,0,4,71,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,48,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4989,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9237,2,1,0,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,1,0,0,0,0,0.2857142857,0.9444444444,0,0,0,0,0,0.1428571429,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
8400,1,0,5,55,3,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,15,33,0,0,0,0,0.1714285714,0.4,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3792,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
9752,2,1,0,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,1,15,0,0,0,0.0,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7738,2,1,7,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,45,0,0,0,0,0.0740740741,0.4,0,1,0,0,0,0.012345679,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1375,4,0,5,57,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5549,3,1,3,69,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,12,18,31,0,0,0,0.0392156863,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6307,2,1,4,105,6,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,19,58,20,0,0,0,0.0462962963,0.95,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2268,3,1,2,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
623,2,0,5,65,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,42,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4683,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3979,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
241,2,0,2,144,1,0,0,0,7,0,2,2,0,4,1,1,0,0,0,0,19,22,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
8936,1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,36,0,0,0,0,0.2791878173,0.9852941176,1,1,0,0,0,0.0253807107,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1393,2,0,4,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,16,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6647,2,0,2,77,0,0,0,0,0,0,1,1,0,24,1,0,0,0,0,0,11,21,37,0,0,0,0.0,0.0328947368,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
6018,3,1,3,123,4,0,0,0,0,0,4,3,0,8,1,1,0,0,1,0,28,47,40,0,0,0,0.0331632653,0.2231404959,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2784,4,0,9,95,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,73,0,0,1,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
4237,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8823,1,0,1,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,9,0,0,0,0,0.0862068966,0.3095238095,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5336,2,1,6,123,9,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,21,76,18,0,0,0,0.7076923077,0.4117647059,0,1,1,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,0,0,0,-1,0
3523,2,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,0,1,-1,1,-1,1
8329,2,1,0,36,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.1978417266,0.9866666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
7618,3,1,2,122,4,0,0,0,0,2,2,1,0,20,1,0,0,0,0,0,13,20,81,0,0,0,0.1454545455,0.3870967742,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2029,2,0,6,81,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,52,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7433,3,1,4,71,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,22,12,0,0,0,0.0,0.375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6963,3,0,2,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,15,22,0,0,0,0.1666666667,0.35,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3620,3,1,12,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,80,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8723,3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.1153846154,0.2619047619,0,1,0,0,0,0.0384615385,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,0
8395,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0571428571,0.2244897959,0,0,0,0,0,0.4857142857,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1790,3,1,7,93,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1941,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4975,2,1,6,99,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,68,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2953,2,1,4,73,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1922,2,0,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,64,0,0,2,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
2881,2,0,4,60,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1377,4,0,5,59,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,40,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1876,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3509,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2613,3,1,1,33,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,8,0,0,0,0,0.9615384615,0.0,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5902,1,0,4,86,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,57,0,0,0,0,0.0411764706,0.9642857143,1,1,1,0,0,0.0235294118,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
705,5,2,3,71,5,4,0,0,0,0,0,0,0,12,1,0,0,0,1,0,36,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
5729,2,1,3,99,4,0,0,0,2,0,3,2,0,23,1,0,0,0,1,0,17,20,54,0,0,0,0.0408163265,0.1538461538,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5754,1,0,2,76,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,7,62,0,0,0,0,0.2287581699,0.53125,1,1,1,0,0,0.0718954248,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
6333,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6365,1,0,2,74,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,59,0,0,0,0,0.1782178218,0.75,0,0,0,0,0,0.0396039604,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3517,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
760,2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8263,2,1,6,63,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,16,40,0,0,0,0,0.0214285714,0.1923076923,0,1,1,0,0,0.0071428571,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1960,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7676,1,0,5,95,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,78,0,0,0,0,0.1111111111,0.5238095238,0,1,0,0,0,0.0111111111,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
7562,3,1,2,87,0,0,0,0,1,0,3,2,0,5,1,1,0,0,0,0,25,30,24,0,0,0,0.1176470588,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
393,1,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,5,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
156,3,0,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3451,4,1,6,99,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6112,2,1,6,124,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,99,0,0,0,0,0.0299003322,0.55,1,1,1,0,1,0.0265780731,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
4591,3,1,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
48,2,0,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,1,0,0.7142857143,0.03125,1,1,1,0,1,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
335,3,0,3,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9050,1,0,2,45,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,10,24,3,0,0,0,0.0577777778,0.4375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6926,2,1,3,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0848484848,0.1428571429,0,0,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6684,1,0,2,86,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,13,66,0,0,0,0,0.1615384615,0.4175824176,0,1,1,0,0,0.0846153846,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
804,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1902,3,0,4,71,0,0,0,1,0,0,0,0,0,29,1,1,1,0,0,0,14,50,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
8714,1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0242424242,0.0909090909,0,1,0,0,0,0.0727272727,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5564,1,0,2,126,14,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,12,92,14,0,0,0,0.4347826087,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
1343,2,0,5,154,2,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,11,136,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7485,3,1,1,112,0,0,0,0,1,0,6,5,0,7,1,1,0,0,0,0,28,10,66,0,0,0,0.1126760563,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9651,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.2431192661,0.9090909091,0,1,0,0,0,0.0550458716,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6595,4,1,8,87,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,14,66,0,0,0,0,0.0,0.0352941176,0,1,1,0,1,0.027027027,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9682,2,1,2,41,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,15,0,0,0,0,0.0369318182,0.0582524272,0,1,0,0,0,0.0085227273,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1982,2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
981,4,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,33,0,0,1,0,0.8888888889,0.0909090909,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,0,-1,1
8309,2,0,1,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,19,0,0,0,0,0.0869565217,0.6176470588,0,0,0,0,0,0.0434782609,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
6397,3,1,2,60,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,29,0,0,0,0,0.0162601626,0.2592592593,0,1,1,0,0,0.0243902439,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
8649,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.0505050505,0.4285714286,0,0,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4842,2,0,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9281,3,1,1,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,13,6,0,0,0,0.0327868852,0.328125,0,1,1,0,0,0.0109289617,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
2969,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3217,2,1,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9860,2,1,2,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,35,0,0,0,0,0.0630630631,0.1184210526,0,1,1,0,1,0.0405405405,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2288,2,0,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2643,3,1,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
7847,1,0,1,102,1,0,0,0,4,0,3,2,0,2,1,0,0,0,0,0,16,13,65,0,0,0,0.0962566845,0.3777777778,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
5496,2,1,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,32,44,0,0,0,0,0.0975609756,0.0277777778,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
6099,3,1,2,129,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,97,0,0,0,0,0.2545454545,0.4166666667,0,0,0,0,0,0.1181818182,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2704,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5501,3,1,5,134,1,0,0,0,1,0,5,4,0,7,1,1,0,0,1,0,28,44,54,0,0,0,0.00456621,0.5625,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
