id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1070,2,0,3,141,2,0,0,0,7,0,2,2,0,8,1,1,0,0,1,0,13,25,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
6625,1,0,5,65,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,47,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6665,1,0,5,122,15,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,9,106,0,0,0,0,0.5714285714,0.3103448276,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
2145,15,0,4,253,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,17,29,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4075,2,0,3,68,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9202,3,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,8,0,0,0,0,0.0534351145,0.0243902439,0,0,0,0,0,0.0076335878,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6463,1,0,5,127,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,108,0,0,0,0,0.4824561404,0.9913043478,1,1,0,1,0,0.0438596491,0,0,0,1,1,1,0,0,1,-1,-1,0,-1,0,0
496,2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4745,4,0,3,81,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,56,2,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
9419,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,16,0,0,0,0,0.3177570093,0.6538461538,0,1,0,0,0,0.0373831776,0,0,0,0,0,1,0,0,1,1,-1,1,1,0,0
4051,2,1,5,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,22,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5736,1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
3989,2,0,7,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,57,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
733,4,0,3,47,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1848,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4316,4,1,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,48,0,0,1,0,0.0454545455,0.7777777778,0,1,0,0,0,0.9545454545,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
5558,3,1,3,99,4,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,16,76,0,0,0,0,0.0691489362,1.0,1,0,0,0,0,0.0053191489,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1683,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.5,1,1,1,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1
8614,3,0,3,54,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,29,0,0,0,0,0.03125,0.1379310345,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2248,3,0,4,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4606,2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2570,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
21,1,0,4,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
6912,1,0,5,80,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,56,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
6672,3,1,6,100,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,12,81,0,0,0,0,0.0392156863,0.0,0,0,0,0,0,0.0196078431,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2261,2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4644,8,0,4,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,82,0,0,2,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
3650,2,1,3,68,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5757,2,0,1,66,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,15,10,33,0,0,0,0.0099009901,0.0857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2379,2,0,7,145,1,1,0,0,0,0,1,0,0,21,1,1,0,0,1,0,26,53,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
174,2,0,2,92,1,0,0,0,5,0,1,0,0,5,1,1,0,0,0,0,14,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
7815,2,1,3,125,2,0,0,0,16,0,0,0,0,0,1,0,0,0,1,0,17,101,0,0,0,0,0.1157024793,0.3,0,0,0,0,0,0.0165289256,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
4961,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
5744,1,0,2,82,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,59,0,0,0,0,0.1306306306,0.2653061224,0,1,1,0,0,0.0495495495,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
13,2,1,2,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1975,2,0,4,49,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,29,0,0,0,0,0.4464285714,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
9747,2,1,1,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.038647343,0.3018867925,0,1,0,0,0,0.4879227053,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7537,2,1,5,89,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,70,0,0,1,0,0.1276595745,0.9,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
496,2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3904,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4290,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7972,2,0,4,95,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,22,66,0,0,0,0,0.1315789474,0.3076923077,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
8481,1,0,0,39,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,23,1,7,0,0,0,0.3192488263,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6909,5,1,11,122,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,20,95,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0363636364,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
491,1,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5148,2,1,6,91,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,52,0,0,0,0,0.2068965517,0.4545454545,0,0,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
2858,3,1,4,173,0,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,25,39,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3036,2,1,5,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6027,1,0,2,104,0,0,0,0,3,2,2,1,0,15,1,0,0,0,0,0,18,9,69,0,0,0,0.0227272727,0.2926829268,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
60,8,7,2,184,2,2,0,0,0,0,2,1,0,26,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
1841,1,0,9,101,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,81,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5608,3,1,2,67,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,22,38,0,0,0,0,0.1470588235,0.6666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9079,2,1,2,55,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12,25,10,0,0,0,0.0357142857,0.21875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3461,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4977,2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
27,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2510,3,1,2,131,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,29,17,76,0,0,0,0.0444444444,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6845,2,0,3,61,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,6,41,6,0,0,1,0.0818181818,0.3666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
539,1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7542,2,1,5,64,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,39,0,0,0,0,0.1911764706,0.5714285714,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
6765,2,1,2,98,8,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,21,48,21,0,0,0,0.0639269406,0.1610169492,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
704,4,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
8282,2,1,2,52,0,0,0,0,1,0,1,0,0,4,1,1,0,0,0,0,21,13,10,0,0,0,0.010989011,0.6842105263,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
552,3,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,1,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
462,3,0,4,47,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
214,3,1,3,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8884,2,1,3,43,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0980392157,0.671875,0,1,0,0,0,0.0980392157,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2878,4,0,4,97,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,24,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
2266,4,1,2,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4317,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,23,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
7578,2,1,6,60,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,23,30,0,0,0,0,0.020661157,0.041958042,0,0,0,0,0,0.4669421488,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3480,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9510,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,28,0,0,0,0,0.1818181818,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9683,2,1,1,30,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,14,9,0,0,0,0,0.0182481752,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
4543,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7271,3,1,1,62,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,19,20,15,0,0,0,0.2258064516,0.6571428571,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2392,2,0,7,96,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,53,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
133,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3959,4,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8207,4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,24,14,94,0,1,0,0.176,0.52,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3167,2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
6854,2,1,5,84,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,52,0,0,0,0,0.0067114094,0.8888888889,0,1,1,0,0,0.0536912752,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
430,1,0,3,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
65,4,2,1,58,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,17,15,18,0,0,0,1.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
4044,5,1,3,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,36,0,0,0,0,0.9111111111,0.8888888889,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5982,5,2,2,134,1,0,0,0,2,0,7,6,0,7,1,0,0,0,0,0,22,14,90,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
4452,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6844,1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0
7635,3,1,2,73,0,0,0,0,1,0,3,2,0,9,1,0,0,0,1,0,16,13,36,0,0,0,0.0522875817,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4948,2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
6868,1,0,2,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,42,0,0,0,0,0.3797468354,0.3979591837,0,1,1,0,0,0.0506329114,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
2885,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4854,2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
348,4,1,2,94,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,65,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6581,1,0,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,41,0,0,0,0,0.2727272727,0.40625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1857,4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5390,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,53,0,0,0,0,0.2741935484,0.1578947368,0,0,0,0,0,0.0322580645,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7780,2,1,4,82,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,55,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0218978102,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2003,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
796,2,0,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8700,1,0,5,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.16,0.3870967742,0,1,1,1,0,0.04,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6975,1,0,5,108,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,85,0,0,0,0,0.3018867925,0.875,1,1,1,1,0,0.1320754717,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
952,4,0,5,119,1,0,0,0,3,0,2,1,0,11,1,1,1,0,1,0,13,46,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2074,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9406,3,1,4,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,20,26,0,0,0,0,0.0282208589,0.3636363636,0,1,0,0,0,0.0085889571,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
