id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2327,4,0,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1612,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9936,2,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,0,0.1374045802,0.2321428571,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1970,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7408,3,1,3,216,3,0,0,0,18,0,2,1,0,10,1,1,0,0,1,0,17,34,157,0,0,0,0.4285714286,0.4604316547,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
8797,2,0,2,42,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,7,20,7,0,0,0,0.1428571429,0.1730769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
2428,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
9329,3,1,3,55,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,36,0,0,0,0,0.04375,0.28,0,1,1,0,0,0.0125,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2174,3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8781,2,1,0,44,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,20,1,15,0,0,0,0.2,0.8636363636,1,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,0
3265,2,1,3,72,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1876,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4360,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5017,1,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,1.0,0.5,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
6207,2,0,5,68,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,47,0,0,0,0,0.25,0.6153846154,0,1,1,0,0,0.015625,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7568,3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
6767,2,1,4,85,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,63,0,0,0,0,0.1395348837,0.8965517241,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8177,1,0,3,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,36,0,0,0,0,0.2021276596,0.1764705882,0,1,0,1,0,0.0638297872,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
7510,2,1,5,90,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,58,0,0,0,0,0.0566037736,0.6470588235,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
482,3,1,5,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
8989,2,0,2,46,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,11,20,7,0,0,0,0.14,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6292,2,0,4,83,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
7443,1,0,3,175,23,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,139,11,0,0,0,0.5298013245,0.4897959184,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
9429,3,1,2,48,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7959,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5943,3,1,5,60,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,42,0,0,0,0,0.0714285714,0.0,0,0,0,0,0,0.3571428571,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4738,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8847,3,1,4,57,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,16,26,7,0,0,0,0.0208333333,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3864,3,1,3,48,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2475,2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9857,2,1,1,48,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,21,9,10,0,0,0,0.0,0.2777777778,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
8795,1,0,5,49,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,34,0,0,0,0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8606,1,0,3,58,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,36,0,0,0,0,0.7,0.8333333333,0,0,0,0,0,0.05,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,0
9554,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.0227272727,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
1281,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4087,2,1,2,38,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5743,3,1,4,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,55,0,0,0,0,0.3173431734,0.8888888889,0,0,0,0,0,0.0036900369,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
1552,2,0,4,73,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
7139,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,55,0,0,0,0,0.1509433962,0.78125,0,0,0,0,0,0.0251572327,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2276,3,1,2,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4618,2,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9695,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,17,0,0,0,0,0.037037037,0.9523809524,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5968,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.0666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2538,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,32,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5973,3,1,1,62,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,32,0,0,0,0,0.0965517241,0.3684210526,0,0,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4763,4,1,7,104,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,77,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3263,3,2,5,121,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3714,3,1,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1398,4,1,3,58,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
459,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
962,2,0,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,31,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9621,2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
609,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,2,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
9477,3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9781,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,29,0,0,1,0,0.0902255639,0.45,0,1,0,0,0,0.007518797,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5971,1,0,2,79,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
1657,4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
9233,3,1,3,58,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,21,30,0,0,0,0,0.0133333333,0.3157894737,0,1,1,0,0,0.0133333333,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
8166,1,0,5,72,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,13,52,0,0,0,0,0.0298507463,0.8897058824,0,1,0,1,0,0.0029850746,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
8254,1,0,2,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.2083333333,0.9787234043,1,1,1,0,0,0.0916666667,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
7605,1,0,2,68,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,55,0,0,0,0,0.1811023622,0.095890411,0,1,1,0,0,0.0787401575,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
231,2,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.0,0.0666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
7644,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.2207792208,0.3815789474,1,1,1,0,0,0.1298701299,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
876,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
8637,3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
8431,1,0,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,11,16,0,0,0,0.1333333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9044,1,0,0,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0952380952,0.1282051282,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0
2912,2,1,10,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5594,2,1,8,85,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,52,0,0,0,0,0.0169491525,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5111,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,20,0,0,0,0,0.0384615385,0.0687022901,1,0,0,0,0,0.0088757396,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7461,3,2,5,106,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,19,80,0,0,0,0,0.0568260568,0.994374121,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
6587,1,0,3,144,5,0,0,0,4,0,4,3,0,2,1,0,0,0,1,0,15,70,51,0,0,0,0.0566037736,0.1063829787,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4095,2,1,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,26,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7470,2,1,0,66,0,0,0,0,0,0,5,4,0,6,1,0,0,0,0,0,14,1,43,0,0,0,0.2295081967,0.1111111111,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
8233,3,1,4,122,5,0,0,0,2,0,1,0,0,15,1,1,0,0,0,0,24,73,17,0,0,0,0.3457446809,1.0,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,0,0
9066,2,0,1,54,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,16,12,18,0,0,0,0.1274900398,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3391,2,1,5,65,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8632,1,0,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.2537313433,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9814,3,1,1,50,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,15,13,14,0,0,0,0.2795698925,0.9873417722,1,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0
320,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2380,2,0,7,147,1,1,0,0,0,0,1,0,0,23,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8159,4,1,1,103,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,70,0,0,0,0,0.1291079812,0.8476821192,0,0,0,0,0,0.0469483568,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7331,3,1,2,68,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,0.3620689655,0.4,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3280,2,1,4,57,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
911,2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
403,4,1,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,10,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9210,2,1,3,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0.3033707865,0.3170731707,0,1,0,0,0,0.0337078652,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
4132,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5297,3,1,5,83,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,58,0,0,0,1,0.1515151515,0.1875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,0
5307,1,0,2,122,12,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,18,97,0,0,0,0,0.2272727273,0.7931034483,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9678,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,34,0,0,0,0,0.0451612903,0.0569620253,0,1,1,0,1,0.0129032258,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2074,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7026,1,0,5,73,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,55,0,0,0,0,0.671875,0.9736842105,1,1,0,1,0,0.0234375,1,0,0,0,1,1,0,0,1,0,-1,0,-1,-1,0
4894,3,1,3,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23,24,6,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
6469,1,0,4,70,0,0,0,0,1,0,2,1,0,5,1,0,0,0,0,0,19,20,23,0,0,0,0.1707317073,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,-1,1,0
9753,2,1,2,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.076433121,0.2916666667,0,1,0,0,0,0.0318471338,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1526,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
