id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4009,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,35,0,0,0,0,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8364,2,1,3,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,22,0,0,0,0,0.07,0.5294117647,0,1,0,0,0,0.065,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2732,2,1,3,58,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,37,13,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8389,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.1911764706,0.7058823529,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2088,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7323,1,0,1,70,2,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,21,14,27,0,0,0,0.3081761006,0.1458333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7076,1,0,4,99,14,2,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,75,0,0,0,0,0.0371517028,0.21875,0,1,1,0,0,0.0464396285,0,0,0,0,0,1,0,1,1,-1,1,1,0,1,0
6310,2,0,5,53,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,31,0,0,0,0,0.0695652174,1.0,1,1,1,0,0,0.0115942029,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
9706,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.04,0,0,0,0,1,0,0,0,1,1,1,1,-1,1,0
8470,2,1,2,43,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,15,0,0,0,0,0.06,1.0,0,1,1,0,1,0.18,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
4078,5,4,5,129,1,0,0,0,0,0,0,0,0,19,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
9859,2,1,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0.1,0.34375,0,0,0,0,0,0.2166666667,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
587,3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9010,1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,21,0,0,0,0,0.3644859813,1.0,1,1,1,1,0,0.0186915888,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
3433,2,1,3,60,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2829,3,1,1,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,13,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9539,3,1,3,58,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,12,25,13,0,0,0,0.0543478261,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9470,2,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,15,0,0,0,0,0.5096153846,0.9787234043,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,0,0
6014,4,1,3,67,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,17,43,0,0,0,0,0.1351351351,0.2608695652,0,1,0,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1920,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1217,3,1,5,77,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,52,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
7046,2,0,5,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,51,0,0,0,0,0.1111111111,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
450,1,0,11,170,1,0,0,0,0,0,0,0,0,39,1,1,0,0,1,0,26,137,0,0,2,1,0.6470588235,0.9032258065,1,1,0,0,0,0.3529411765,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
339,3,1,5,65,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,19,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2790,2,0,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8567,1,0,3,53,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,12,34,0,0,0,1,0.1666666667,0.3,0,0,0,0,0,0.0476190476,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
