id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6033,2,0,2,88,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,66,0,0,0,0,0.0,0.875,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5857,3,1,3,111,10,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,85,0,0,0,0,0.1011235955,0.0555555556,0,0,0,0,0,0.1011235955,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2747,2,0,3,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
9609,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,17,0,0,0,0,0.0403587444,0.9647058824,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1,0
2671,3,0,2,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4594,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,18,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2302,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,0,1
9466,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0.0206896552,0.9367088608,1,1,1,0,0,0.075862069,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1417,2,1,9,91,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,71,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4651,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,48,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8077,1,0,6,66,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,46,0,0,0,0,0.1228070175,0.1016949153,0,0,0,0,0,0.0175438596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4037,4,1,2,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
932,4,0,5,107,1,0,0,0,3,0,1,0,0,11,1,1,1,0,1,0,13,46,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6487,2,0,1,74,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,26,10,30,0,0,0,0.0068965517,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3400,2,1,2,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
810,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1041,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4183,3,0,7,96,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3418,3,2,5,121,5,4,0,0,0,0,0,0,0,24,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7922,2,0,3,71,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,18,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
9903,2,1,2,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,36,0,0,0,0,0.0394736842,0.0731707317,0,1,1,0,1,0.1447368421,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
6125,3,1,1,144,16,0,0,0,0,0,1,1,0,21,1,1,0,0,0,0,25,15,96,0,0,0,0.0517241379,0.1395348837,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8100,2,1,4,102,9,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,76,0,0,0,0,0.1417322835,1.0,1,0,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2317,3,1,7,90,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,61,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
7258,4,1,3,68,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,24,37,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7382,4,3,2,144,0,0,0,0,2,0,7,6,0,5,1,0,0,1,0,0,29,18,89,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
7842,2,0,1,68,3,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,11,50,0,0,0,0,0.0945945946,0.4,0,0,0,1,0,0.027027027,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
7338,2,0,3,97,13,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,74,0,0,0,0,0.1008403361,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6271,1,0,5,133,13,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,8,107,10,0,0,0,0.1234567901,0.7567567568,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4171,3,0,4,149,1,0,0,0,7,0,2,2,0,4,1,0,0,0,1,0,20,34,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1971,5,0,5,71,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,52,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5813,2,1,5,140,10,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,23,65,44,0,0,0,0.0115473441,1.0,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1803,1,0,3,67,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5132,4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
4355,6,1,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3598,5,1,5,109,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7552,3,1,4,101,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,17,77,0,0,0,0,0.1595744681,0.4615384615,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
4789,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2401,3,1,2,80,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,29,17,25,0,0,0,0.0227272727,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8295,3,1,2,57,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7589,2,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,54,0,0,0,0,0.052173913,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3930,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2363,3,1,5,63,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,38,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9947,2,1,2,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0740740741,0.8666666667,0,1,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6917,3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4958,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
9279,3,1,1,59,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,13,20,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9975,2,1,2,54,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,32,0,0,0,0,0.1206896552,0.2142857143,0,1,1,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3839,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4099,8,0,9,155,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3582,3,1,12,155,1,0,0,0,1,0,0,0,0,48,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
5117,1,0,2,101,11,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,80,0,0,0,0,0.2466666667,0.5,0,1,1,0,0,0.0866666667,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
5711,2,1,4,62,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,32,0,0,0,0,0.2469135802,0.1764705882,0,1,0,0,0,0.012345679,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6847,1,0,2,77,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,55,0,0,0,1,0.2068965517,0.9722222222,0,1,0,0,0,0.0229885057,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3749,2,1,7,91,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,18,66,0,0,0,0,0.0,0.0,0,1,1,0,0,0.4545454545,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
176,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,23,0,0,0,0,0.0,0.3333333333,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
7711,1,0,5,82,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,63,0,0,0,0,0.2608695652,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4909,9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
6580,1,0,3,100,5,0,0,0,0,0,2,1,0,21,1,1,0,0,0,0,8,53,31,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
12,2,0,2,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,18,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6101,5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1548,2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8592,1,0,3,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.2857142857,0.4252873563,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
7274,1,0,4,65,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,45,0,0,0,0,0.7446808511,0.6756756757,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0
6734,2,0,4,77,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,53,0,0,0,0,0.3414634146,0.6111111111,0,1,0,1,0,0.0243902439,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0
9059,1,0,2,47,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,8,32,0,0,0,0,0.0967741935,0.5,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
4646,4,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
2070,3,0,3,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1725,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6192,1,0,5,77,1,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,13,48,8,0,0,0,0.2676399027,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5987,2,0,3,65,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,36,0,0,0,0,0.0357142857,0.0740740741,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8888,2,0,1,46,3,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,17,22,0,0,0,0,0.0263157895,0.1139240506,0,1,0,0,0,0.1644736842,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3791,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
18,3,1,2,59,1,1,0,0,0,0,0,0,0,7,1,1,0,0,1,0,36,16,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2132,3,0,4,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4638,3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.6666666667,0,1,0,0,0,0.375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1
3015,6,1,4,81,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,17,57,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
7746,3,1,5,139,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,115,0,0,0,0,0.045045045,0.025,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6588,1,0,5,76,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,57,0,0,0,0,0.1717171717,0.2419354839,0,0,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
7449,1,0,3,103,7,0,0,0,1,0,1,0,0,7,1,1,0,0,1,0,7,75,13,0,0,0,0.0685714286,0.3269230769,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5989,3,1,18,131,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,108,0,0,0,0,0.0084745763,0.0112359551,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
323,1,0,7,111,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,78,0,0,0,0,0.0,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3211,3,1,5,72,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,52,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
9263,2,1,3,58,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,31,0,0,0,0,0.311827957,0.55,0,1,1,0,1,0.0107526882,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0
9001,2,0,3,38,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,22,0,0,0,0,0.1428571429,0.0873015873,0,0,0,0,0,0.0102040816,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4871,3,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8774,2,0,1,51,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,22,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9368,2,1,5,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,23,0,0,0,0,0.0308219178,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8342,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.0634920635,0.08,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
467,2,0,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1381,3,1,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5805,3,1,4,91,2,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,17,67,0,0,0,0,0.1612903226,0.9,0,1,1,0,1,0.0403225806,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
7012,1,0,3,63,3,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,19,20,16,0,0,0,0.0410958904,0.1136363636,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
6287,2,1,2,73,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,52,0,0,0,0,0.0444444444,0.0980392157,0,1,1,0,0,0.2222222222,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
4142,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7902,3,1,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,15,19,0,0,0,0.1818181818,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
522,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1106,2,0,3,84,0,0,0,0,0,0,1,0,0,18,1,1,0,0,0,0,19,44,13,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1205,4,0,3,61,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,19,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1215,3,0,6,95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,78,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7769,1,0,2,78,1,0,0,0,0,3,1,0,0,8,1,0,0,0,0,0,10,11,49,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9621,2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
8055,4,2,5,79,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,22,50,0,0,0,0,0.0,0.3333333333,0,0,0,0,0,0.0576923077,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1,0
289,4,1,4,69,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
4360,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
