id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6360,1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.3274021352,0.7878787879,0,0,0,0,0,0.0142348754,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
6500,1,0,6,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,42,0,0,0,0,0.0119760479,0.5,0,1,1,0,0,0.0419161677,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
7525,2,1,4,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.3801169591,0.21875,0,1,0,0,0,0.0233918129,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
7738,2,1,7,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,45,0,0,0,0,0.0740740741,0.4,0,1,0,0,0,0.012345679,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
8835,1,0,2,40,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,14,8,10,0,0,0,0.0416666667,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
9300,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0909090909,0.5,0,0,0,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
8874,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.0162601626,0.2424242424,0,1,0,0,0,0.0027100271,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2180,1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
4846,2,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6077,3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3344,2,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,8,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
3452,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9911,2,1,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.0131578947,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5449,2,0,3,78,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,60,0,0,0,0,0.0163934426,0.1317829457,0,1,0,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4145,2,0,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
5374,1,0,5,93,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,69,0,0,0,0,0.21875,0.5849056604,0,1,1,0,0,0.03125,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
6842,3,1,3,88,4,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,15,66,0,0,0,0,0.0899470899,1.0,1,0,0,0,0,0.0052910053,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
4011,2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
6024,1,0,5,116,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,93,0,0,0,0,0.1739130435,0.6788990826,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
9654,3,1,1,58,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,23,17,10,0,0,0,0.0,0.0454545455,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
5827,1,0,5,98,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,80,0,0,0,0,0.25,0.9583333333,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5434,3,1,1,78,0,0,0,0,0,0,4,3,0,13,1,1,0,0,0,0,15,14,41,0,0,0,0.023255814,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8977,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,11,0,0,0,0,0.1860465116,0.5306122449,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
2465,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,1,0,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1530,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
444,6,3,2,59,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,1,1
9315,3,1,2,45,0,0,0,0,1,0,1,0,0,3,1,1,0,0,0,0,13,18,6,0,0,0,0.0,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6816,1,0,2,72,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,49,0,0,0,0,0.0,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4188,2,0,3,51,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,13,31,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
5314,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,44,0,0,0,0,0.2242424242,0.2830188679,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5123,1,0,5,117,17,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,99,0,0,0,0,0.3194444444,1.0,1,1,1,0,0,0.0833333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
58,2,0,7,129,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,48,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7416,2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9003,1,0,5,46,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,24,0,0,0,0,0.3113207547,0.5531914894,0,0,0,1,0,0.0188679245,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
3816,3,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
541,1,0,4,79,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8873,2,0,1,44,0,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,8,7,21,0,0,0,0.0384615385,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6072,1,0,3,86,2,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,14,35,29,0,0,0,0.0363636364,0.9130434783,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
169,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9378,3,1,1,58,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7093,2,1,5,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0330578512,0.1724137931,0,1,1,0,0,0.0082644628,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1133,4,0,3,93,0,0,0,0,3,0,3,3,0,9,1,0,1,0,0,0,12,22,51,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
1806,1,0,3,66,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5537,2,1,2,87,1,0,0,0,0,3,1,0,0,10,1,0,0,0,0,0,14,14,51,0,0,0,0.0681818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8522,2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,19,0,0,0,0,0.0740740741,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8527,2,0,6,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3407,2,1,6,87,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3938,2,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2983,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3621,3,1,1,32,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9471,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
1963,5,1,2,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
6814,3,1,2,71,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,30,34,0,0,0,0,0.7101449275,0.5833333333,0,1,0,1,0,0.0144927536,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,0
2745,2,0,2,66,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,2,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3239,2,1,3,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5113,3,1,1,65,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,21,8,0,0,0,0,0.4,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
9346,3,1,2,58,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,26,25,0,0,0,0,0.1818181818,1.0,1,1,0,0,0,0.0082644628,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
4540,3,1,7,122,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,25,90,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
3821,4,1,9,135,1,0,0,1,0,0,0,0,0,23,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7154,1,0,2,76,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,58,0,0,0,0,0.1818181818,0.976744186,1,1,1,0,0,0.101010101,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
794,2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8521,2,0,4,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,11,33,0,0,0,0,0.3870967742,0.8125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
6844,1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0
9488,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,24,0,0,0,0,0.4393939394,0.3461538462,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
809,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8721,2,0,5,54,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,8,39,0,0,0,0,0.2891566265,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5112,1,0,3,75,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,7,61,0,0,0,0,0.1919191919,0.3928571429,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2806,4,2,3,45,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,23,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
8601,1,0,3,26,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,9,0,0,0,0,0.0267857143,0.1012658228,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8207,4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,24,14,94,0,1,0,0.176,0.52,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3679,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2473,2,0,5,79,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
7655,1,0,3,68,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7667,1,0,2,90,14,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,66,0,0,0,0,0.358490566,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,0,0
6592,1,0,2,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.036199095,0.2727272727,0,1,0,0,0,0.0226244344,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
993,3,0,3,40,0,0,0,1,0,0,0,0,0,13,1,1,1,0,0,0,13,20,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7483,2,1,6,117,5,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,18,74,17,0,0,0,0.0650154799,0.96875,0,0,0,0,0,0.0,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,1,0
3735,3,1,3,55,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9362,2,1,2,28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,6,0,0,0,0,0.0991735537,0.5571428571,0,1,1,0,0,0.0082644628,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
995,2,0,5,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,56,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9620,3,1,2,56,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,19,20,9,0,0,0,0.0343137255,0.0230769231,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7873,1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
6569,1,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,37,0,0,0,0,0.0992366412,0.0793650794,0,1,0,1,0,0.0458015267,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
8118,2,1,6,96,7,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,69,0,0,0,0,0.15,0.3846153846,0,1,0,0,0,0.3,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
457,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
812,1,0,4,79,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1641,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
1037,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,7,0,0,0,0,1.0,0.3636363636,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,1
6880,2,1,1,87,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,34,46,0,0,0,0,0.4117647059,0.9787234043,1,1,0,0,0,0.1260504202,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
8320,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0357142857,1.0,1,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5202,2,0,7,124,0,0,0,0,5,0,2,1,0,22,1,1,0,0,1,0,25,76,15,0,0,0,0.0151228733,0.3333333333,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,0,1,0,1,0
