id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9883,2,1,2,57,1,1,0,0,0,0,0,0,0,9,1,1,0,0,0,0,20,30,0,0,0,0,0.3157894737,0.3333333333,0,0,0,0,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6668,1,0,0,63,0,0,0,0,0,0,3,2,0,4,1,1,0,0,0,0,21,1,33,0,0,0,0.152173913,0.2391304348,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2562,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2619,2,1,0,34,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1241,3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
8832,2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,15,0,0,0,0,0.4259259259,0.3148148148,0,1,1,0,0,0.0462962963,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
8256,1,0,6,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,50,0,0,0,0,0.1104972376,0.0406504065,0,0,0,0,0,0.2651933702,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
7117,3,1,2,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,47,0,0,0,0,0.0162601626,0.619047619,0,1,0,0,0,0.0027100271,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7290,2,0,1,73,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.1265822785,0.2389380531,0,1,0,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
166,8,7,2,111,2,2,0,0,0,0,1,0,0,10,1,1,0,1,1,0,62,4,37,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
6007,3,1,7,74,0,0,0,0,1,0,0,0,0,21,1,1,0,0,1,0,18,49,0,0,0,0,0.1379310345,0.1851851852,0,1,0,0,0,0.2413793103,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
9817,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2435,3,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5311,2,1,5,123,9,2,0,0,2,0,3,2,0,24,1,1,0,0,1,0,24,47,44,0,0,0,0.1746031746,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7212,1,0,7,94,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,21,66,0,0,0,0,0.1463414634,0.4516129032,0,1,0,0,0,0.0081300813,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1161,3,0,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
4490,3,1,6,77,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
881,2,0,3,146,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,19,24,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4434,3,1,7,72,0,0,0,0,0,1,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1430,3,1,2,51,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,13,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
8124,3,1,1,60,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,26,18,8,0,0,0,0.2222222222,0.4583333333,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
8232,3,1,1,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,16,7,30,0,0,0,0.0416666667,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2326,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2789,4,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
9796,2,1,4,59,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,38,0,0,0,0,0.0403225806,0.8571428571,0,1,0,0,0,0.0241935484,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7375,1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.0469798658,0.1089108911,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3413,4,1,5,67,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,1
4581,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6370,1,0,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,57,0,0,0,0,0.2262773723,0.7692307692,1,0,0,0,0,0.0218978102,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4176,3,1,2,81,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,29,45,0,0,0,0,0.0833333333,0.9285714286,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
7896,3,1,1,169,0,0,0,0,0,1,2,1,0,4,1,0,0,0,0,0,25,14,122,0,0,0,0.7209302326,0.3111111111,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,0
5626,1,0,3,70,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,13,31,18,0,0,0,0.2052980132,0.9743589744,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8500,3,1,4,58,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,17,24,9,0,0,0,0.16,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7982,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,25,18,24,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3360,4,1,3,77,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,34,36,0,0,1,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
4077,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1931,2,0,3,86,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,11,19,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9839,2,1,2,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,15,0,0,0,0,0.3271028037,0.3684210526,0,1,1,0,1,0.0747663551,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0
395,2,0,6,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9649,2,1,3,57,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,38,0,0,0,0,0.0454545455,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8818,1,0,2,59,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,37,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8125,3,1,2,100,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,73,0,0,0,0,0.0666666667,0.0714285714,0,0,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1898,4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3010,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4282,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,24,0,0,0,0,1.0,0.3181818182,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
2601,3,0,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,12,18,19,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
4436,2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2640,3,0,3,79,1,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,15,25,31,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8040,3,1,2,71,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,27,22,14,0,0,0,0.3125,0.78125,0,1,1,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
3643,3,1,4,55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,1,0.0,0.8387096774,0,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
16,3,0,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
523,3,1,3,55,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
474,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6919,3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7882,1,0,2,85,1,0,0,0,0,3,1,0,0,9,1,0,0,0,0,0,16,11,50,0,1,0,0.1478873239,0.2105263158,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
1120,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6001,3,2,3,72,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,18,47,0,0,0,0,0.1666666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8824,2,1,3,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9817,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1107,6,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,36,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4420,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,29,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6910,1,0,6,98,6,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,15,54,21,0,0,0,0.4347826087,0.2881355932,0,1,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
3142,2,1,8,89,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,69,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2303,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,1,1
7788,1,0,5,169,18,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,16,146,0,0,0,0,0.1903719912,0.963963964,1,1,1,0,0,0.0153172867,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2599,4,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4567,5,1,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,42,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7880,3,1,2,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,14,20,23,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8334,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0281690141,0.2783505155,0,1,0,1,0,0.046277666,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
5349,3,1,7,115,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,16,92,0,0,0,0,0.025862069,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9717,2,1,3,44,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,13,0,0,0,0,0.106741573,0.5333333333,0,0,0,1,0,0.0056179775,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
8508,2,0,1,40,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,11,14,7,0,0,0,0.1021505376,0.12,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
7745,2,1,0,71,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,1,39,0,0,0,0.0092592593,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8344,2,0,2,41,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,22,0,0,0,0,0.1268656716,0.8181818182,0,0,0,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9724,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0689655172,0.3428571429,0,0,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
6119,3,1,1,69,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,19,15,27,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2439,3,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
6926,2,1,3,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0848484848,0.1428571429,0,0,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
616,2,1,4,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4710,2,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
627,6,1,8,142,3,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
5859,2,0,2,86,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.2879581152,0.1666666667,0,1,0,0,0,0.0209424084,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2052,2,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,32,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7320,4,1,14,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,104,0,0,0,0,0.15,0.0384615385,0,1,0,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,0,1,1,0
6722,2,0,1,109,1,0,0,0,1,0,5,4,0,7,1,0,0,0,0,0,25,10,66,0,0,0,0.0185185185,1.0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
3624,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,1,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8593,2,0,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,18,18,0,0,0,0.3157894737,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2191,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6473,2,1,3,87,7,3,0,0,0,0,0,0,0,6,1,1,0,0,0,0,31,49,0,0,0,0,0.1290322581,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3370,5,1,11,144,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,122,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4702,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1601,1,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7561,1,0,4,81,9,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,53,0,0,0,0,0.1978021978,0.6489361702,1,1,0,0,0,0.0549450549,0,0,0,1,1,0,0,0,1,-1,-1,1,0,1,0
1638,3,1,3,52,3,3,0,1,0,0,0,0,0,14,1,1,0,0,0,0,25,20,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2808,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3033,3,2,3,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
3550,2,1,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2905,2,1,6,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1062,4,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8470,2,1,2,43,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,15,0,0,0,0,0.06,1.0,0,1,1,0,1,0.18,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
8460,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.8133333333,0.6774193548,0,1,0,0,0,0.0088888889,1,0,0,0,1,1,0,0,1,1,0,1,0,-1,0
8566,1,0,5,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,33,0,0,0,0,0.0833333333,0.3142857143,0,1,1,0,0,0.0555555556,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8010,1,0,5,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,42,0,0,0,0,0.0643564356,0.3181818182,0,1,0,0,0,0.004950495,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
9273,3,1,1,53,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,29,0,0,0,0,0.1153846154,0.4285714286,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
