id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3768,3,2,4,109,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
986,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,13,0,0,0,0,0.0,0.0526315789,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6096,3,1,1,71,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,15,28,0,0,0,0.0714285714,0.0275229358,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
915,2,0,3,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3121,2,1,5,96,0,0,0,0,5,0,0,0,0,3,1,1,0,0,1,0,12,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9430,3,1,4,52,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,32,0,0,0,0,0.0201612903,0.0810810811,0,1,1,0,1,0.060483871,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
907,2,0,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5278,1,0,7,101,1,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,19,47,27,0,0,0,0.0359408034,0.1090909091,0,0,0,0,0,0.0021141649,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
1684,2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,13,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
708,3,1,1,92,2,2,0,0,0,0,0,0,0,9,1,1,0,1,0,0,75,10,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5566,2,1,2,162,5,0,0,0,11,0,3,2,0,10,1,1,0,0,0,0,16,49,89,0,0,0,0.8965517241,0.40625,0,1,1,1,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,0,1,-1,0
6243,2,0,2,116,9,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,12,97,0,0,0,0,0.0,0.2222222222,0,1,0,0,0,0.1789473684,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5504,2,1,1,121,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,14,7,92,0,0,0,0.1666666667,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5503,2,0,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,61,0,0,0,0,0.1379310345,0.2537313433,0,0,0,0,0,0.025862069,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9156,2,1,0,44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,36,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
927,3,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4043,3,1,2,58,1,1,0,0,0,2,0,0,0,4,1,1,0,0,1,0,19,32,0,0,2,0,0.0,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
7587,1,0,3,78,1,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,7,64,0,0,0,0,0.0458015267,0.9882352941,1,1,1,0,1,0.0458015267,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
7316,1,0,5,124,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,100,0,0,0,0,0.3768115942,1.0,1,1,1,0,0,0.0144927536,0,0,0,0,0,1,0,1,1,-1,-1,1,0,0,0
9933,2,1,1,56,1,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,22,15,11,0,0,0,0.1129032258,0.619047619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3788,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
4427,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,17,0,0,0,0,0.2,0.037037037,1,1,0,0,0,0.8,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3626,4,1,2,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4090,5,0,3,67,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,15,45,0,0,1,1,0.9411764706,0.1818181818,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
4539,3,1,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1651,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7313,1,0,3,73,4,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,23,43,0,0,0,0,0.2857142857,0.9759036145,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
2534,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8380,1,0,1,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,32,0,0,0,0,0.0,0.5,0,1,1,0,0,0.0476190476,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
512,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6047,1,0,3,63,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,47,0,0,0,0,0.0114192496,0.9841269841,1,1,1,0,1,0.0473083197,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
2147,3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
4349,3,1,5,82,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,54,0,0,0,0,0.1428571429,0.1,1,1,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
6049,3,1,1,64,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,12,11,33,0,0,0,0.0420168067,0.25,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2167,2,0,3,64,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,34,7,0,1,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
7559,2,1,6,109,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,89,0,0,0,0,0.1923076923,0.1818181818,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
2815,3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3518,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1955,5,0,4,104,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,1
6143,1,0,3,77,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,62,0,0,0,0,0.0897435897,0.21875,0,1,0,1,0,0.0256410256,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
2042,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,25,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9589,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0844155844,0.1960784314,0,0,0,0,0,0.038961039,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6612,1,0,1,66,5,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,12,38,8,0,0,0,0.1523178808,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7538,2,1,6,74,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,55,0,0,0,0,0.1320754717,0.298245614,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5460,2,0,3,70,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,21,28,13,0,0,0,0.1608391608,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8382,1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,17,0,0,0,0,0.1171171171,0.9857142857,1,1,1,0,0,0.0810810811,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
6862,1,0,4,82,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,54,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,1,0
7488,3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5849,1,0,6,82,5,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,12,63,0,0,0,0,0.0176630435,1.0,1,1,1,0,0,0.0013586957,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
7983,1,0,5,69,1,1,0,0,1,0,2,1,0,20,1,1,0,0,0,0,18,17,26,0,0,0,0.276119403,0.7931034483,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6032,1,0,3,124,6,0,0,0,0,2,3,2,0,9,1,1,0,0,1,0,15,49,52,0,0,0,0.0806451613,0.0810810811,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
5968,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.0666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6211,1,0,5,109,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.0789473684,0.1440677966,0,1,0,1,0,0.0197368421,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
144,4,1,5,191,2,0,0,0,7,0,3,2,0,21,1,1,0,0,1,0,18,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2435,3,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8697,1,0,2,54,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
8959,1,0,3,56,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,13,23,12,0,0,0,0.6940298507,1.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
3576,3,1,3,54,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,26,0,0,0,0,0.3611111111,0.5,0,1,0,0,0,0.5555555556,0,0,0,0,1,0,0,0,1,0,-1,1,1,-1,1
4362,2,0,2,49,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
4452,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4522,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7617,2,0,1,66,5,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,39,0,0,0,0,0.0956521739,1.0,1,1,0,0,0,0.0782608696,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
488,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9446,3,1,5,50,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,13,30,0,0,0,1,0.375,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3873,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4558,4,0,10,110,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,19,84,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3387,3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7519,1,0,3,105,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,77,0,0,0,0,0.1346153846,0.2105263158,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
8469,2,1,5,59,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,16,36,0,0,0,0,0.15,0.0,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1353,4,0,5,97,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,16,40,33,0,0,0,0.0,0.6153846154,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6116,3,1,1,103,6,0,0,0,0,0,2,2,0,15,1,1,0,0,0,0,26,15,54,0,0,0,0.0344827586,0.1739130435,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8413,1,0,4,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.4325581395,0.3211009174,0,1,0,0,0,0.0046511628,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
673,4,0,4,89,2,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,34,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5059,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.104,0.9603960396,1,1,0,0,0,0.008,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
16,3,0,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
5893,3,1,2,110,8,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,28,75,0,0,0,0,0.1666666667,0.5128205128,0,1,1,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
340,3,1,5,70,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2304,8,6,4,88,4,4,0,0,0,0,0,0,0,6,1,1,0,1,1,0,61,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,1,0,-1,-1,-1,0,-1,0,1
7238,3,1,2,67,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,35,0,0,0,0,0.073800738,1.0,1,1,1,1,0,0.0147601476,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
1137,1,0,3,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
2905,2,1,6,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6374,2,0,1,103,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,15,10,70,0,0,0,0.1747572816,0.2931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2104,2,0,5,180,0,0,0,0,2,0,3,0,0,71,1,1,0,0,0,0,15,57,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6808,2,1,2,79,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.1134020619,0.5652173913,0,0,0,0,0,0.0103092784,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1288,2,0,1,39,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,18,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
767,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
8175,2,0,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,45,0,0,0,0,0.2716049383,0.4193548387,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6101,5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8965,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.037037037,0.3333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3279,2,0,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4219,2,0,4,62,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1746,1,0,6,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
234,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,5,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8651,3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2900,3,1,13,117,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,90,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9002,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,0,0,0.1818181818,0.12,0,0,0,0,0,0.0227272727,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6190,2,0,2,120,9,0,0,0,2,0,1,0,0,8,1,1,0,0,1,0,12,81,19,0,0,0,0.0338680927,0.1148648649,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2603,2,0,1,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2528,3,1,3,54,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,31,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5726,1,0,4,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,34,0,0,0,0,0.4121212121,0.2972972973,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0,0
2704,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8261,1,0,2,95,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,74,0,0,0,0,0.1958762887,0.325,0,0,0,0,0,0.0051546392,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
928,4,2,5,92,3,3,0,0,0,0,0,0,0,5,1,1,0,1,0,0,50,35,0,0,1,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,0,1
