id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2459,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
501,1,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1050,4,2,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,26,9,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6784,3,1,4,76,2,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1383399209,0.875,0,1,0,0,0,0.0039525692,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
733,4,0,3,47,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9508,2,1,2,47,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,20,6,13,0,0,0,0.030995106,0.3372093023,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
9521,3,1,2,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,14,0,0,0,0,0.0790960452,0.9255319149,0,1,0,0,0,0.0268361582,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
9337,2,1,4,50,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,26,0,0,0,0,0.0378787879,0.1818181818,0,1,0,0,0,0.0151515152,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2719,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7676,1,0,5,95,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,78,0,0,0,0,0.1111111111,0.5238095238,0,1,0,0,0,0.0111111111,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
950,5,0,3,94,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,10,77,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5961,3,1,4,80,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,58,0,0,0,0,0.1224489796,0.6764705882,0,1,0,0,0,0.1020408163,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3998,4,1,3,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,12,24,4,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2196,2,0,4,97,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,11,38,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2370,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3992,2,0,4,183,2,0,0,0,7,0,2,2,0,24,1,1,0,0,0,0,24,64,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2201,3,1,4,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9878,3,1,4,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,28,0,0,0,0,0.0134228188,0.18,0,1,0,0,0,0.0033557047,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
866,4,0,3,187,0,0,0,0,6,0,11,7,0,10,1,0,1,0,0,0,12,22,145,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9528,2,1,1,45,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,9,13,0,0,0,0.2182628062,0.8333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
339,3,1,5,65,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,19,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9987,3,1,1,38,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,16,0,0,0,0,0.0117647059,0.4444444444,0,1,1,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4701,3,1,1,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,17,0,0,0,0,1.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6340,3,1,3,66,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,13,37,8,0,0,0,0.23125,0.0714285714,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0
2727,2,0,6,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
5300,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,34,22,0,0,0,0,0.0025510204,0.1,0,1,0,0,0,0.0331632653,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
482,3,1,5,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
8935,2,0,2,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,20,14,6,0,0,0,0.0457142857,0.3617021277,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
607,4,1,3,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
7510,2,1,5,90,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,58,0,0,0,0,0.0566037736,0.6470588235,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
2281,2,0,4,47,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
5685,1,0,3,63,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,48,0,0,0,0,0.0779220779,0.9743589744,1,0,0,0,0,0.0909090909,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7006,3,1,1,67,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,20,15,24,0,0,0,0.04,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2139,3,1,9,83,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,54,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
7395,5,1,2,95,0,0,0,0,0,0,2,1,0,24,1,0,0,0,0,0,10,20,57,0,0,1,0.0,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1064,2,0,4,102,2,1,0,0,3,0,2,1,0,1,1,0,0,0,0,0,17,29,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6623,2,1,4,93,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,64,0,0,0,0,0.5291005291,0.1776315789,0,1,1,0,1,0.0899470899,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
9627,3,1,3,49,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,19,0,0,0,0,0.0,0.1153846154,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2931,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3920,2,0,4,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5760,2,0,2,67,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,10,33,16,0,0,1,0.1176470588,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7513,1,0,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,62,0,0,0,0,0.0683060109,0.8,0,1,0,0,0,0.0027322404,0,0,0,0,1,1,0,0,1,-1,-1,1,1,1,0
8178,1,0,2,60,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.1,0.2195121951,0,1,0,0,0,0.0333333333,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9491,3,1,2,50,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,19,20,3,0,0,0,0.0434782609,0.8837209302,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
7888,3,1,2,81,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5619,3,1,1,82,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,42,0,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
4910,2,1,6,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5282,3,1,5,77,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,28,42,0,0,0,0,0.018134715,0.1694915254,0,1,0,0,0,0.0336787565,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
7990,1,0,2,97,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,67,0,0,0,0,0.2705882353,0.6153846154,0,1,0,0,0,0.0352941176,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
8541,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,15,7,0,0,0,0.027027027,0.298013245,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7442,1,0,2,66,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,46,0,0,0,0,0.3137254902,0.6578947368,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3571,2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
7107,2,1,3,78,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,1,0,0.8005181347,0.6184210526,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,0
4086,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1520,3,1,4,59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9273,3,1,1,53,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,29,0,0,0,0,0.1153846154,0.4285714286,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3513,3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4399,3,1,3,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
441,3,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,6,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5564,1,0,2,126,14,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,12,92,14,0,0,0,0.4347826087,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
6524,1,0,2,79,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,6,66,0,0,0,0,0.0753768844,0.1388888889,0,0,0,0,0,0.1105527638,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9272,2,1,4,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,19,0,0,0,0,0.3333333333,0.1641791045,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3542,2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1468,2,0,4,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
5121,1,0,2,73,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,53,0,0,0,0,0.1333333333,0.9879518072,1,1,1,0,0,0.1047619048,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2140,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9258,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
6367,1,0,3,86,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,16,63,0,0,0,0,0.0895522388,0.7058823529,0,1,1,0,0,0.0298507463,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
4093,3,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9388,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,11,0,0,0,0,0.0909090909,0.1052631579,0,1,0,0,0,0.0113636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5743,3,1,4,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,55,0,0,0,0,0.3173431734,0.8888888889,0,0,0,0,0,0.0036900369,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
793,1,0,3,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3818,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5132,4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
187,4,0,4,98,2,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,13,45,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2502,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,34,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3538,3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
6056,2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
1307,4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2770,2,0,4,69,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4348,3,1,5,84,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,21,56,0,0,0,0,0.1428571429,0.1,1,1,0,0,0,0.8571428571,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2076,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5220,2,0,2,68,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,46,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
7573,3,0,1,65,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,12,10,35,0,0,0,0.375,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1853,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6637,1,0,5,81,0,0,0,1,2,0,0,0,0,9,1,1,0,0,1,0,17,57,0,0,0,0,0.0863636364,0.1428571429,0,0,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
5104,1,0,2,60,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,40,0,0,0,0,0.1496062992,0.9888888889,1,1,1,0,0,0.0866141732,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2531,2,0,6,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,51,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
5242,3,1,6,95,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,66,0,0,0,0,0.1253918495,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7232,2,0,2,102,3,1,0,0,1,0,0,0,0,8,1,1,0,0,0,0,14,81,0,0,0,0,0.36,1.0,0,1,0,1,0,0.04,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
3285,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
8052,1,0,5,99,9,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,21,71,0,0,0,0,0.2283464567,0.5,0,1,0,1,0,0.0078740157,0,0,0,0,1,1,0,0,1,-1,0,0,0,1,0
4016,4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.2105263158,0.8571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6393,1,0,6,74,0,0,0,0,3,0,1,0,0,2,1,1,0,0,1,0,13,44,9,0,0,0,0.0827067669,0.2962962963,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
341,4,0,3,38,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6981,2,0,2,96,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,77,0,0,0,0,0.0297029703,0.0886075949,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3103,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
